Batch Size  Vocab Size  K    Algorithm                   Partitions    Block Size  Latency (ms)
1           201088      2    MAP_REDUCE_BITONIC_SORT     128           256         0.1413
1           201088      2    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3943
1           201088      2    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3961
1           201088      2    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6649
1           201088      2    FULL_SORT                   N/A           256         0.9748
1           201088      4    DIRECT_KERNEL               N/A           256         0.1721
1           201088      4    MAP_REDUCE                  64            256         2.3820
1           201088      4    MAP_REDUCE                  128           256         2.3879
1           201088      4    MAP_REDUCE                  256           256         3.5564
1           201088      4    MAP_REDUCE_SHARED           32            256         2.3988
1           201088      4    MAP_REDUCE_SHARED           64            256         2.3972
1           201088      4    MAP_REDUCE_VEC              64            256         2.4368
1           201088      4    MAP_REDUCE_VEC              128           256         2.4271
1           201088      4    MAP_REDUCE_VEC              256           256         3.5429
1           201088      4    MAP_REDUCE_HYBRID_SORT      64            256         1.2978
1           201088      4    MAP_REDUCE_HYBRID_SORT      128           256         1.2876
1           201088      4    MAP_REDUCE_BITONIC_SORT     64            256         0.1250
1           201088      4    MAP_REDUCE_BITONIC_SORT     128           256         0.1414
1           201088      4    SINGLE_KERNEL_MAP_REDUCE    64            256         2.4157
1           201088      4    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3985
1           201088      4    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6651
1           201088      4    FULL_SORT                   N/A           256         0.9827
1           201088      8    DIRECT_KERNEL               N/A           256         0.2598
1           201088      8    MAP_REDUCE                  64            256         2.3874
1           201088      8    MAP_REDUCE                  128           256         2.3891
1           201088      8    MAP_REDUCE                  256           256         3.5623
1           201088      8    MAP_REDUCE_SHARED           32            256         2.3951
1           201088      8    MAP_REDUCE_SHARED           64            256         2.4108
1           201088      8    MAP_REDUCE_VEC              64            256         2.4329
1           201088      8    MAP_REDUCE_VEC              128           256         2.4288
1           201088      8    MAP_REDUCE_VEC              256           256         3.5375
1           201088      8    MAP_REDUCE_HYBRID_SORT      64            256         1.3089
1           201088      8    MAP_REDUCE_HYBRID_SORT      128           256         1.2950
1           201088      8    MAP_REDUCE_BITONIC_SORT     64            256         0.1272
1           201088      8    MAP_REDUCE_BITONIC_SORT     128           256         0.1409
1           201088      8    SINGLE_KERNEL_MAP_REDUCE    64            256         2.4048
1           201088      8    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3995
1           201088      8    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6663
1           201088      8    FULL_SORT                   N/A           256         0.9746
1           201088      16   DIRECT_KERNEL               N/A           256         0.4703
1           201088      16   MAP_REDUCE                  64            256         2.3840
1           201088      16   MAP_REDUCE                  128           256         2.3857
1           201088      16   MAP_REDUCE                  256           256         3.5566
1           201088      16   MAP_REDUCE_SHARED           32            256         2.4042
1           201088      16   MAP_REDUCE_SHARED           64            256         2.4002
1           201088      16   MAP_REDUCE_VEC              64            256         2.4438
1           201088      16   MAP_REDUCE_VEC              128           256         2.4287
1           201088      16   MAP_REDUCE_VEC              256           256         3.5410
1           201088      16   MAP_REDUCE_HYBRID_SORT      64            256         1.3047
1           201088      16   MAP_REDUCE_HYBRID_SORT      128           256         1.2841
1           201088      16   MAP_REDUCE_BITONIC_SORT     64            256         0.1269
1           201088      16   MAP_REDUCE_BITONIC_SORT     128           256         0.1428
1           201088      16   SINGLE_KERNEL_MAP_REDUCE    64            256         2.4120
1           201088      16   SINGLE_KERNEL_MAP_REDUCE    128           256         2.4827
1           201088      16   SINGLE_KERNEL_MAP_REDUCE    256           256         4.8246
1           201088      16   FULL_SORT                   N/A           256         0.9950
1           201088      32   DIRECT_KERNEL               N/A           256         0.9814
1           201088      32   MAP_REDUCE                  64            256         2.3868
1           201088      32   MAP_REDUCE                  128           256         2.4050
1           201088      32   MAP_REDUCE                  256           256         3.6415
1           201088      32   MAP_REDUCE_SHARED           32            256         2.4305
1           201088      32   MAP_REDUCE_SHARED           64            256         2.4132
1           201088      32   MAP_REDUCE_VEC              64            256         2.4326
1           201088      32   MAP_REDUCE_VEC              128           256         2.4340
1           201088      32   MAP_REDUCE_VEC              256           256         3.5481
1           201088      32   MAP_REDUCE_HYBRID_SORT      64            256         1.2980
1           201088      32   MAP_REDUCE_HYBRID_SORT      128           256         1.2838
1           201088      32   MAP_REDUCE_BITONIC_SORT     64            256         0.1281
1           201088      32   MAP_REDUCE_BITONIC_SORT     128           256         0.1416
1           201088      32   SINGLE_KERNEL_MAP_REDUCE    64            256         2.4064
1           201088      32   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3959
1           201088      32   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6630
1           201088      32   FULL_SORT                   N/A           256         0.9729
1           201088      64   DIRECT_KERNEL               N/A           256         2.4146
1           201088      64   MAP_REDUCE                  64            256         2.3934
1           201088      64   MAP_REDUCE                  128           256         2.3905
1           201088      64   MAP_REDUCE                  256           256         3.5640
1           201088      64   MAP_REDUCE_SHARED           32            256         2.4027
1           201088      64   MAP_REDUCE_SHARED           64            256         2.4062
1           201088      64   MAP_REDUCE_VEC              64            256         2.4366
1           201088      64   MAP_REDUCE_VEC              128           256         2.4317
1           201088      64   MAP_REDUCE_VEC              256           256         3.5464
1           201088      64   MAP_REDUCE_HYBRID_SORT      64            256         1.3042
1           201088      64   MAP_REDUCE_HYBRID_SORT      128           256         1.2894
1           201088      64   MAP_REDUCE_BITONIC_SORT     64            256         0.1262
1           201088      64   MAP_REDUCE_BITONIC_SORT     128           256         0.1425
1           201088      64   SINGLE_KERNEL_MAP_REDUCE    64            256         2.4043
1           201088      64   SINGLE_KERNEL_MAP_REDUCE    128           256         2.4140
1           201088      64   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6748
1           201088      64   FULL_SORT                   N/A           256         0.9814
1           32000       50   DIRECT_KERNEL               N/A           256         1.3622
1           32000       50   MAP_REDUCE                  64            256         2.3161
1           32000       50   MAP_REDUCE                  128           256         2.3004
1           32000       50   MAP_REDUCE                  256           256         3.4167
1           32000       50   MAP_REDUCE_SHARED           32            256         2.3236
1           32000       50   MAP_REDUCE_SHARED           64            256         2.3200
1           32000       50   MAP_REDUCE_VEC              64            256         2.3427
1           32000       50   MAP_REDUCE_VEC              128           256         2.3512
1           32000       50   MAP_REDUCE_VEC              256           256         3.5901
1           32000       50   MAP_REDUCE_HYBRID_SORT      64            256         1.1866
1           32000       50   MAP_REDUCE_HYBRID_SORT      128           256         1.1861
1           32000       50   MAP_REDUCE_BITONIC_SORT     64            256         0.1079
1           32000       50   MAP_REDUCE_BITONIC_SORT     128           256         0.1169
1           32000       50   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3554
1           32000       50   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3373
1           32000       50   SINGLE_KERNEL_MAP_REDUCE    256           256         4.5111
1           32000       50   FULL_SORT                   N/A           256         0.1159
1           32000       1    DIRECT_KERNEL               N/A           256         0.0365
1           32000       1    MAP_REDUCE                  64            256         2.3125
1           32000       1    MAP_REDUCE                  128           256         2.3198
1           32000       1    MAP_REDUCE                  256           256         3.4846
1           32000       1    MAP_REDUCE_SHARED           32            256         2.3186
1           32000       1    MAP_REDUCE_SHARED           64            256         2.3159
1           32000       1    MAP_REDUCE_VEC              64            256         2.3468
1           32000       1    MAP_REDUCE_VEC              128           256         2.4270
1           32000       1    MAP_REDUCE_VEC              256           256         3.6126
1           32000       1    MAP_REDUCE_HYBRID_SORT      64            256         1.1908
1           32000       1    MAP_REDUCE_HYBRID_SORT      128           256         1.1810
1           32000       1    MAP_REDUCE_BITONIC_SORT     64            256         0.1129
1           32000       1    MAP_REDUCE_BITONIC_SORT     128           256         0.1219
1           32000       1    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3080
1           32000       1    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3071
1           32000       1    SINGLE_KERNEL_MAP_REDUCE    256           256         4.4788
1           32000       1    FULL_SORT                   N/A           256         0.1016
1           32000       2    DIRECT_KERNEL               N/A           256         0.0365
1           32000       2    MAP_REDUCE                  64            256         2.3038
1           32000       2    MAP_REDUCE                  128           256         2.3047
1           32000       2    MAP_REDUCE                  256           256         3.4013
1           32000       2    MAP_REDUCE_SHARED           32            256         2.3180
1           32000       2    MAP_REDUCE_SHARED           64            256         2.3131
1           32000       2    MAP_REDUCE_VEC              64            256         2.3314
1           32000       2    MAP_REDUCE_VEC              128           256         2.3477
1           32000       2    MAP_REDUCE_VEC              256           256         3.5770
1           32000       2    MAP_REDUCE_HYBRID_SORT      64            256         1.1854
1           32000       2    MAP_REDUCE_HYBRID_SORT      128           256         1.1824
1           32000       2    MAP_REDUCE_BITONIC_SORT     64            256         0.1090
1           32000       2    MAP_REDUCE_BITONIC_SORT     128           256         0.1145
1           32000       2    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3075
1           32000       2    SINGLE_KERNEL_MAP_REDUCE    128           256         2.2942
1           32000       2    SINGLE_KERNEL_MAP_REDUCE    256           256         4.4722
1           32000       2    FULL_SORT                   N/A           256         0.1112
1           32000       4    DIRECT_KERNEL               N/A           256         0.0445
1           32000       4    MAP_REDUCE                  64            256         2.3154
1           32000       4    MAP_REDUCE                  128           256         2.3715
1           32000       4    MAP_REDUCE                  256           256         3.4604
1           32000       4    MAP_REDUCE_SHARED           32            256         2.3177
1           32000       4    MAP_REDUCE_SHARED           64            256         2.3160
1           32000       4    MAP_REDUCE_VEC              64            256         2.4005
1           32000       4    MAP_REDUCE_VEC              128           256         2.3892
1           32000       4    MAP_REDUCE_VEC              256           256         3.5804
1           32000       4    MAP_REDUCE_HYBRID_SORT      64            256         1.1855
1           32000       4    MAP_REDUCE_HYBRID_SORT      128           256         1.1814
1           32000       4    MAP_REDUCE_BITONIC_SORT     64            256         0.1143
1           32000       4    MAP_REDUCE_BITONIC_SORT     128           256         0.1180
1           32000       4    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3145
1           32000       4    SINGLE_KERNEL_MAP_REDUCE    128           256         2.2967
1           32000       4    SINGLE_KERNEL_MAP_REDUCE    256           256         4.4745
1           32000       4    FULL_SORT                   N/A           256         0.1162
1           32000       8    DIRECT_KERNEL               N/A           256         0.0655
1           32000       8    MAP_REDUCE                  64            256         2.3144
1           32000       8    MAP_REDUCE                  128           256         2.2947
1           32000       8    MAP_REDUCE                  256           256         3.4036
1           32000       8    MAP_REDUCE_SHARED           32            256         2.3113
1           32000       8    MAP_REDUCE_SHARED           64            256         2.3267
1           32000       8    MAP_REDUCE_VEC              64            256         2.3325
1           32000       8    MAP_REDUCE_VEC              128           256         2.3546
1           32000       8    MAP_REDUCE_VEC              256           256         3.5714
1           32000       8    MAP_REDUCE_HYBRID_SORT      64            256         1.1923
1           32000       8    MAP_REDUCE_HYBRID_SORT      128           256         1.1821
1           32000       8    MAP_REDUCE_BITONIC_SORT     64            256         0.1179
1           32000       8    MAP_REDUCE_BITONIC_SORT     128           256         0.1161
1           32000       8    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3138
1           32000       8    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3051
1           32000       8    SINGLE_KERNEL_MAP_REDUCE    256           256         4.4740
1           32000       8    FULL_SORT                   N/A           256         0.1107
1           32000       16   DIRECT_KERNEL               N/A           256         0.1517
1           32000       16   MAP_REDUCE                  64            256         2.3038
1           32000       16   MAP_REDUCE                  128           256         2.3063
1           32000       16   MAP_REDUCE                  256           256         3.4012
1           32000       16   MAP_REDUCE_SHARED           32            256         2.3114
1           32000       16   MAP_REDUCE_SHARED           64            256         2.3140
1           32000       16   MAP_REDUCE_VEC              64            256         2.3373
1           32000       16   MAP_REDUCE_VEC              128           256         2.3463
1           32000       16   MAP_REDUCE_VEC              256           256         3.5790
1           32000       16   MAP_REDUCE_HYBRID_SORT      64            256         1.1882
1           32000       16   MAP_REDUCE_HYBRID_SORT      128           256         1.1811
1           32000       16   MAP_REDUCE_BITONIC_SORT     64            256         0.1219
1           32000       16   MAP_REDUCE_BITONIC_SORT     128           256         0.1262
1           32000       16   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3179
1           32000       16   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3133
1           32000       16   SINGLE_KERNEL_MAP_REDUCE    256           256         4.5950
1           32000       16   FULL_SORT                   N/A           256         0.0865
1           32000       32   DIRECT_KERNEL               N/A           256         0.4098
1           32000       32   MAP_REDUCE                  64            256         2.3225
1           32000       32   MAP_REDUCE                  128           256         2.2991
1           32000       32   MAP_REDUCE                  256           256         3.4146
1           32000       32   MAP_REDUCE_SHARED           32            256         2.3096
1           32000       32   MAP_REDUCE_SHARED           64            256         2.3359
1           32000       32   MAP_REDUCE_VEC              64            256         2.3318
1           32000       32   MAP_REDUCE_VEC              128           256         2.3609
1           32000       32   MAP_REDUCE_VEC              256           256         3.6777
1           32000       32   MAP_REDUCE_HYBRID_SORT      64            256         1.2028
1           32000       32   MAP_REDUCE_HYBRID_SORT      128           256         1.1857
1           32000       32   MAP_REDUCE_BITONIC_SORT     64            256         0.1090
1           32000       32   MAP_REDUCE_BITONIC_SORT     128           256         0.1193
1           32000       32   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3181
1           32000       32   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3036
1           32000       32   SINGLE_KERNEL_MAP_REDUCE    256           256         4.4788
1           32000       32   FULL_SORT                   N/A           256         0.1191
1           32000       64   DIRECT_KERNEL               N/A           256         1.3749
1           32000       64   MAP_REDUCE                  64            256         2.3064
1           32000       64   MAP_REDUCE                  128           256         2.3022
1           32000       64   MAP_REDUCE                  256           256         3.4112
1           32000       64   MAP_REDUCE_SHARED           32            256         2.3200
1           32000       64   MAP_REDUCE_SHARED           64            256         2.3186
1           32000       64   MAP_REDUCE_VEC              64            256         2.3376
1           32000       64   MAP_REDUCE_VEC              128           256         2.3499
1           32000       64   MAP_REDUCE_VEC              256           256         3.5837
1           32000       64   MAP_REDUCE_HYBRID_SORT      64            256         1.1862
1           32000       64   MAP_REDUCE_HYBRID_SORT      128           256         1.1824
1           32000       64   MAP_REDUCE_BITONIC_SORT     64            256         0.1087
1           32000       64   MAP_REDUCE_BITONIC_SORT     128           256         0.1237
1           32000       64   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3236
1           32000       64   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3109
1           32000       64   SINGLE_KERNEL_MAP_REDUCE    256           256         4.4812
1           32000       64   FULL_SORT                   N/A           256         0.1058
1           128256      50   DIRECT_KERNEL               N/A           256         2.0020
1           128256      50   MAP_REDUCE                  64            256         2.3681
1           128256      50   MAP_REDUCE                  128           256         2.3689
1           128256      50   MAP_REDUCE                  256           256         3.5120
1           128256      50   MAP_REDUCE_SHARED           32            256         2.3778
1           128256      50   MAP_REDUCE_SHARED           64            256         2.3830
1           128256      50   MAP_REDUCE_VEC              64            256         2.4072
1           128256      50   MAP_REDUCE_VEC              128           256         2.4021
1           128256      50   MAP_REDUCE_VEC              256           256         3.5844
1           128256      50   MAP_REDUCE_HYBRID_SORT      64            256         1.2649
1           128256      50   MAP_REDUCE_HYBRID_SORT      128           256         1.2561
1           128256      50   MAP_REDUCE_BITONIC_SORT     64            256         0.1242
1           128256      50   MAP_REDUCE_BITONIC_SORT     128           256         0.1412
1           128256      50   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3902
1           128256      50   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3845
1           128256      50   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6157
1           128256      50   FULL_SORT                   N/A           256         0.6232
1           128256      1    DIRECT_KERNEL               N/A           256         0.1131
1           128256      1    MAP_REDUCE                  64            256         2.3725
1           128256      1    MAP_REDUCE                  128           256         2.3665
1           128256      1    MAP_REDUCE                  256           256         3.5103
1           128256      1    MAP_REDUCE_SHARED           32            256         2.3728
1           128256      1    MAP_REDUCE_SHARED           64            256         2.3792
1           128256      1    MAP_REDUCE_VEC              64            256         2.4025
1           128256      1    MAP_REDUCE_VEC              128           256         2.3975
1           128256      1    MAP_REDUCE_VEC              256           256         3.5850
1           128256      1    MAP_REDUCE_HYBRID_SORT      64            256         1.2645
1           128256      1    MAP_REDUCE_HYBRID_SORT      128           256         1.2548
1           128256      1    MAP_REDUCE_BITONIC_SORT     64            256         0.1231
1           128256      1    MAP_REDUCE_BITONIC_SORT     128           256         0.1396
1           128256      1    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3795
1           128256      1    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3797
1           128256      1    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6116
1           128256      1    FULL_SORT                   N/A           256         0.6242
1           128256      2    DIRECT_KERNEL               N/A           256         0.1138
1           128256      2    MAP_REDUCE                  64            256         2.3725
1           128256      2    MAP_REDUCE                  128           256         2.3671
1           128256      2    MAP_REDUCE                  256           256         3.5097
1           128256      2    MAP_REDUCE_SHARED           32            256         2.3775
1           128256      2    MAP_REDUCE_SHARED           64            256         2.3802
1           128256      2    MAP_REDUCE_VEC              64            256         2.4025
1           128256      2    MAP_REDUCE_VEC              128           256         2.3986
1           128256      2    MAP_REDUCE_VEC              256           256         3.5819
1           128256      2    MAP_REDUCE_HYBRID_SORT      64            256         1.2623
1           128256      2    MAP_REDUCE_HYBRID_SORT      128           256         1.2558
1           128256      2    MAP_REDUCE_BITONIC_SORT     64            256         0.1241
1           128256      2    MAP_REDUCE_BITONIC_SORT     128           256         0.1414
1           128256      2    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3823
1           128256      2    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3777
1           128256      2    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6119
1           128256      2    FULL_SORT                   N/A           256         0.6203
1           128256      4    DIRECT_KERNEL               N/A           256         0.1154
1           128256      4    MAP_REDUCE                  64            256         2.3727
1           128256      4    MAP_REDUCE                  128           256         2.3656
1           128256      4    MAP_REDUCE                  256           256         3.5100
1           128256      4    MAP_REDUCE_SHARED           32            256         2.3752
1           128256      4    MAP_REDUCE_SHARED           64            256         2.3830
1           128256      4    MAP_REDUCE_VEC              64            256         2.3969
1           128256      4    MAP_REDUCE_VEC              128           256         2.3976
1           128256      4    MAP_REDUCE_VEC              256           256         3.5788
1           128256      4    MAP_REDUCE_HYBRID_SORT      64            256         1.2632
1           128256      4    MAP_REDUCE_HYBRID_SORT      128           256         1.2544
1           128256      4    MAP_REDUCE_BITONIC_SORT     64            256         0.1230
1           128256      4    MAP_REDUCE_BITONIC_SORT     128           256         0.1395
1           128256      4    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3832
1           128256      4    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3753
1           128256      4    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6148
1           128256      4    FULL_SORT                   N/A           256         0.6255
1           128256      8    DIRECT_KERNEL               N/A           256         0.1769
1           128256      8    MAP_REDUCE                  64            256         2.3751
1           128256      8    MAP_REDUCE                  128           256         2.3676
1           128256      8    MAP_REDUCE                  256           256         3.5130
1           128256      8    MAP_REDUCE_SHARED           32            256         2.3714
1           128256      8    MAP_REDUCE_SHARED           64            256         2.3856
1           128256      8    MAP_REDUCE_VEC              64            256         2.4028
1           128256      8    MAP_REDUCE_VEC              128           256         2.4046
1           128256      8    MAP_REDUCE_VEC              256           256         3.5827
1           128256      8    MAP_REDUCE_HYBRID_SORT      64            256         1.2649
1           128256      8    MAP_REDUCE_HYBRID_SORT      128           256         1.2549
1           128256      8    MAP_REDUCE_BITONIC_SORT     64            256         0.1241
1           128256      8    MAP_REDUCE_BITONIC_SORT     128           256         0.1403
1           128256      8    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3813
1           128256      8    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3805
1           128256      8    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6102
1           128256      8    FULL_SORT                   N/A           256         0.6221
1           128256      16   DIRECT_KERNEL               N/A           256         0.3301
1           128256      16   MAP_REDUCE                  64            256         2.3719
1           128256      16   MAP_REDUCE                  128           256         2.3697
1           128256      16   MAP_REDUCE                  256           256         3.5095
1           128256      16   MAP_REDUCE_SHARED           32            256         2.3774
1           128256      16   MAP_REDUCE_SHARED           64            256         2.3869
1           128256      16   MAP_REDUCE_VEC              64            256         2.3990
1           128256      16   MAP_REDUCE_VEC              128           256         2.4115
1           128256      16   MAP_REDUCE_VEC              256           256         3.5845
1           128256      16   MAP_REDUCE_HYBRID_SORT      64            256         1.2657
1           128256      16   MAP_REDUCE_HYBRID_SORT      128           256         1.2549
1           128256      16   MAP_REDUCE_BITONIC_SORT     64            256         0.1234
1           128256      16   MAP_REDUCE_BITONIC_SORT     128           256         0.1403
1           128256      16   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3878
1           128256      16   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3826
1           128256      16   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6107
1           128256      16   FULL_SORT                   N/A           256         0.6215
1           128256      32   DIRECT_KERNEL               N/A           256         0.7376
1           128256      32   MAP_REDUCE                  64            256         2.3780
1           128256      32   MAP_REDUCE                  128           256         2.3714
1           128256      32   MAP_REDUCE                  256           256         3.5092
1           128256      32   MAP_REDUCE_SHARED           32            256         2.3796
1           128256      32   MAP_REDUCE_SHARED           64            256         2.3834
1           128256      32   MAP_REDUCE_VEC              64            256         2.4007
1           128256      32   MAP_REDUCE_VEC              128           256         2.4058
1           128256      32   MAP_REDUCE_VEC              256           256         3.5883
1           128256      32   MAP_REDUCE_HYBRID_SORT      64            256         1.2647
1           128256      32   MAP_REDUCE_HYBRID_SORT      128           256         1.2566
1           128256      32   MAP_REDUCE_BITONIC_SORT     64            256         0.1282
1           128256      32   MAP_REDUCE_BITONIC_SORT     128           256         0.1408
1           128256      32   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3858
1           128256      32   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3832
1           128256      32   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6153
1           128256      32   FULL_SORT                   N/A           256         0.6205
1           128256      64   DIRECT_KERNEL               N/A           256         1.9878
1           128256      64   MAP_REDUCE                  64            256         2.3720
1           128256      64   MAP_REDUCE                  128           256         2.3774
1           128256      64   MAP_REDUCE                  256           256         3.5077
1           128256      64   MAP_REDUCE_SHARED           32            256         2.3838
1           128256      64   MAP_REDUCE_SHARED           64            256         2.3844
1           128256      64   MAP_REDUCE_VEC              64            256         2.4096
1           128256      64   MAP_REDUCE_VEC              128           256         2.4060
1           128256      64   MAP_REDUCE_VEC              256           256         3.5873
1           128256      64   MAP_REDUCE_HYBRID_SORT      64            256         1.2653
1           128256      64   MAP_REDUCE_HYBRID_SORT      128           256         1.2637
1           128256      64   MAP_REDUCE_BITONIC_SORT     64            256         0.1247
1           128256      64   MAP_REDUCE_BITONIC_SORT     128           256         0.1412
1           128256      64   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3848
1           128256      64   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3900
1           128256      64   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6167
1           128256      64   FULL_SORT                   N/A           256         0.6231
4           201088      50   DIRECT_KERNEL               N/A           256         2.4292
4           201088      50   MAP_REDUCE                  64            256         3.5720
4           201088      50   MAP_REDUCE                  128           256         5.8337
4           201088      50   MAP_REDUCE                  256           256         10.3806
4           201088      50   MAP_REDUCE_SHARED           32            256         2.4074
4           201088      50   MAP_REDUCE_SHARED           64            256         3.5833
4           201088      50   MAP_REDUCE_VEC              64            256         3.6620
4           201088      50   MAP_REDUCE_VEC              128           256         5.9783
4           201088      50   MAP_REDUCE_VEC              256           256         10.3340
4           201088      50   MAP_REDUCE_HYBRID_SORT      64            256         2.5702
4           201088      50   MAP_REDUCE_HYBRID_SORT      128           256         4.8446
4           201088      50   MAP_REDUCE_BITONIC_SORT     64            256         0.1465
4           201088      50   MAP_REDUCE_BITONIC_SORT     128           256         0.2576
4           201088      50   FULL_SORT                   N/A           256         1.0603
4           201088      1    DIRECT_KERNEL               N/A           256         0.1745
4           201088      1    MAP_REDUCE                  64            256         3.5690
4           201088      1    MAP_REDUCE                  128           256         5.8405
4           201088      1    MAP_REDUCE                  256           256         10.3729
4           201088      1    MAP_REDUCE_SHARED           32            256         2.4052
4           201088      1    MAP_REDUCE_SHARED           64            256         3.5807
4           201088      1    MAP_REDUCE_VEC              64            256         3.6568
4           201088      1    MAP_REDUCE_VEC              128           256         5.9749
4           201088      1    MAP_REDUCE_VEC              256           256         10.3304
4           201088      1    MAP_REDUCE_HYBRID_SORT      64            256         2.5315
