batch_size,vocab_size,k,full_sort,radix_sort,selection_sort,hybrid_sort,best_algorithm,best_latency
1,8192,4,75.0865,98.8938,11.4676,20.3252,SELECTION_SORT,11.4676
1,8192,6,75.2041,100.5940,14.1670,20.3382,SELECTION_SORT,14.1670
1,8192,8,76.8505,100.4874,17.2358,20.4747,SELECTION_SORT,17.2358
1,8192,10,76.6670,102.2955,19.9242,20.3247,SELECTION_SORT,19.9242
1,8192,12,75.0410,99.1994,22.6124,20.4287,HYBRID_SORT,20.4287
1,8192,16,74.3982,99.6413,28.0605,20.3650,HYBRID_SORT,20.3650
1,8192,20,76.4194,106.0836,33.5676,20.4416,HYBRID_SORT,20.4416
1,16384,2,114.7419,103.6635,9.4901,32.6737,SELECTION_SORT,9.4901
1,16384,4,114.3110,113.1159,13.0268,33.1900,SELECTION_SORT,13.0268
1,16384,6,115.1729,105.7003,16.8135,32.6214,SELECTION_SORT,16.8135
1,16384,8,114.5834,131.2693,20.1171,32.7077,SELECTION_SORT,20.1171
1,16384,10,116.4970,106.7960,23.8662,32.7554,SELECTION_SORT,23.8662
1,16384,12,114.5395,132.8530,27.0114,32.7299,SELECTION_SORT,27.0114
1,16384,16,114.4924,102.8423,34.2118,32.9018,HYBRID_SORT,32.9018
1,16384,20,124.8421,101.5846,41.6761,32.7256,HYBRID_SORT,32.7256
1,24576,2,161.9772,106.8775,10.2234,41.2515,SELECTION_SORT,10.2234
1,24576,4,161.5019,104.1269,13.9348,41.2216,SELECTION_SORT,13.9348
1,24576,6,161.7781,102.7085,18.0138,41.2419,SELECTION_SORT,18.0138
1,24576,8,161.5487,101.2340,21.9721,41.2527,SELECTION_SORT,21.9721
1,24576,10,161.6846,104.4496,25.9206,41.4655,SELECTION_SORT,25.9206
1,24576,12,161.7198,113.0091,29.9659,41.0886,SELECTION_SORT,29.9659
1,24576,16,161.9544,113.3975,37.8265,41.2581,SELECTION_SORT,37.8265
1,24576,20,162.5533,108.5596,45.8278,41.0537,HYBRID_SORT,41.0537
1,32768,2,204.7387,113.7943,10.9000,41.4166,SELECTION_SORT,10.9000
1,32768,4,204.8508,100.9655,15.5452,41.7415,SELECTION_SORT,15.5452
1,32768,6,204.9102,99.4860,20.7746,41.6037,SELECTION_SORT,20.7746
1,32768,8,204.6369,100.8667,25.0360,41.7619,SELECTION_SORT,25.0360
1,32768,10,204.7256,110.9215,29.3494,41.4498,SELECTION_SORT,29.3494
1,32768,12,204.7908,101.8436,34.2012,41.3589,SELECTION_SORT,34.2012
1,32768,16,205.2188,105.0288,43.2634,41.5575,HYBRID_SORT,41.5575
1,32768,20,204.9628,101.5118,52.7681,41.6254,HYBRID_SORT,41.6254
1,40960,2,246.0793,97.6548,12.2220,53.4973,SELECTION_SORT,12.2220
1,40960,4,246.5586,104.4129,18.4044,53.3606,SELECTION_SORT,18.4044
1,40960,6,246.3914,103.3399,24.6740,53.6711,SELECTION_SORT,24.6740
1,40960,8,246.8886,101.9880,31.1682,53.9082,SELECTION_SORT,31.1682
1,40960,10,246.9040,105.2018,37.3962,53.9325,SELECTION_SORT,37.3962
1,40960,12,246.6921,102.6240,43.8233,53.5435,SELECTION_SORT,43.8233
1,40960,16,246.8723,104.4704,56.1070,53.5358,HYBRID_SORT,53.5358
1,40960,20,246.3214,107.7813,68.5884,53.5104,HYBRID_SORT,53.5104
1,49152,2,293.2930,116.0893,12.9129,54.2272,SELECTION_SORT,12.9129
1,49152,4,293.6281,99.3981,20.7021,53.5522,SELECTION_SORT,20.7021
1,49152,6,295.6182,110.0021,27.0801,53.5938,SELECTION_SORT,27.0801
1,49152,8,293.8509,121.3247,34.2147,53.5884,SELECTION_SORT,34.2147
1,49152,10,293.1465,101.1620,41.2624,53.5851,SELECTION_SORT,41.2624
1,49152,12,294.5464,101.1920,49.0644,53.7624,SELECTION_SORT,49.0644
1,49152,16,293.8934,100.4355,62.9852,53.6563,HYBRID_SORT,53.6563
1,49152,20,295.1752,100.2581,77.2111,53.8908,HYBRID_SORT,53.8908
1,57344,2,336.7195,98.7892,13.5812,62.8415,SELECTION_SORT,13.5812
1,57344,4,336.7339,98.4617,22.0833,62.5908,SELECTION_SORT,22.0833
1,57344,6,337.2254,97.6282,28.8253,62.5319,SELECTION_SORT,28.8253
1,57344,8,336.5490,97.8855,36.7780,64.2781,SELECTION_SORT,36.7780
1,57344,10,336.5016,98.0427,45.3427,62.6367,SELECTION_SORT,45.3427
1,57344,12,336.5666,108.2351,52.7339,62.5833,SELECTION_SORT,52.7339
1,57344,16,335.6577,99.2012,68.2442,62.9206,HYBRID_SORT,62.9206
1,57344,20,336.8810,97.6622,84.2721,62.6343,HYBRID_SORT,62.6343
1,65536,2,386.0093,96.7084,14.4992,63.0379,SELECTION_SORT,14.4992
1,65536,4,386.2046,97.6690,23.1281,62.9739,SELECTION_SORT,23.1281
1,65536,6,385.9468,99.0568,31.5652,62.9936,SELECTION_SORT,31.5652
1,65536,8,385.9855,109.8838,39.9174,63.3181,SELECTION_SORT,39.9174
1,65536,10,386.6945,103.7425,48.7939,62.6915,SELECTION_SORT,48.7939
1,65536,12,385.8570,112.0449,58.1963,63.2555,SELECTION_SORT,58.1963
1,65536,16,385.5036,97.1676,74.3907,62.7118,HYBRID_SORT,62.7118
1,65536,20,386.8759,97.7727,92.4007,62.6219,HYBRID_SORT,62.6219
1,81920,2,469.8867,99.8408,16.0003,66.3152,SELECTION_SORT,16.0003
1,81920,4,469.0994,99.7593,26.0586,65.8676,SELECTION_SORT,26.0586
1,81920,6,469.5681,97.8959,36.0212,66.1492,SELECTION_SORT,36.0212
1,81920,8,468.8474,101.7842,46.0745,66.1649,SELECTION_SORT,46.0745
1,81920,10,468.3815,100.5189,56.8166,66.1508,SELECTION_SORT,56.8166
1,81920,12,468.6429,99.5689,66.1116,65.8430,HYBRID_SORT,65.8430
1,81920,16,470.0135,101.0030,86.7435,66.2868,HYBRID_SORT,66.2868
1,81920,20,469.9806,99.4413,106.6892,66.0127,HYBRID_SORT,66.0127
1,98304,2,552.8352,101.0712,17.5407,62.1983,SELECTION_SORT,17.5407
1,98304,4,552.3874,100.1230,28.9418,62.3276,SELECTION_SORT,28.9418
1,98304,6,552.7358,99.7764,40.7446,62.2632,SELECTION_SORT,40.7446
1,98304,8,553.0347,99.1271,52.9352,62.2885,SELECTION_SORT,52.9352
1,98304,10,553.4712,101.0074,63.9317,62.2269,HYBRID_SORT,62.2269
1,98304,12,553.3342,98.5306,75.4552,62.3681,HYBRID_SORT,62.3681
1,98304,16,552.6503,99.2216,98.2046,62.4186,HYBRID_SORT,62.4186
1,98304,20,554.0858,100.2414,121.9271,62.1790,HYBRID_SORT,62.1790
1,114688,2,642.8063,104.6215,18.9563,75.3225,SELECTION_SORT,18.9563
1,114688,4,642.3611,99.3896,31.8404,75.2106,SELECTION_SORT,31.8404
1,114688,6,642.7974,99.3053,45.8486,75.1437,SELECTION_SORT,45.8486
1,114688,8,641.8732,100.7793,58.3221,74.9343,SELECTION_SORT,58.3221
1,114688,10,640.7859,104.2132,71.7355,74.8982,SELECTION_SORT,71.7355
1,114688,12,641.9269,99.7627,84.9371,75.0276,HYBRID_SORT,75.0276
1,114688,16,641.7762,100.6146,111.0686,75.2174,HYBRID_SORT,75.2174
1,114688,20,641.3436,100.5527,137.2277,75.0436,HYBRID_SORT,75.0436
1,131072,2,731.5989,104.0921,20.3425,75.0472,SELECTION_SORT,20.3425
1,131072,4,732.3364,102.9453,34.8020,75.3740,SELECTION_SORT,34.8020
1,131072,6,732.7792,101.2135,48.8357,75.0248,SELECTION_SORT,48.8357
1,131072,8,731.6559,100.3641,63.6181,75.4557,SELECTION_SORT,63.6181
1,131072,10,732.7986,101.7021,77.6475,75.1357,HYBRID_SORT,75.1357
1,131072,12,733.0656,100.1078,92.2148,78.7363,HYBRID_SORT,78.7363
1,131072,16,732.7416,98.4100,120.9856,75.1269,HYBRID_SORT,75.1269
1,131072,20,733.0732,99.5813,149.3780,75.4077,HYBRID_SORT,75.4077
1,147456,2,815.3409,102.6715,22.0465,78.4434,SELECTION_SORT,22.0465
1,147456,4,815.3114,103.7552,37.8747,78.2098,SELECTION_SORT,37.8747
1,147456,6,815.3963,103.1677,53.9356,78.7283,SELECTION_SORT,53.9356
1,147456,8,816.0038,103.0981,70.7144,78.6410,SELECTION_SORT,70.7144
1,147456,10,816.8688,101.2590,86.0904,78.2597,HYBRID_SORT,78.2597
1,147456,12,815.1837,101.6821,102.2412,78.5000,HYBRID_SORT,78.5000
1,147456,16,815.6706,102.0295,134.8601,80.3729,HYBRID_SORT,80.3729
1,147456,20,816.8848,110.5924,165.7630,78.4027,HYBRID_SORT,78.4027
1,163840,2,906.1958,102.9249,23.7797,74.7444,SELECTION_SORT,23.7797
1,163840,4,906.2396,101.0062,41.4472,74.9675,SELECTION_SORT,41.4472
1,163840,6,906.4965,102.3273,58.5510,74.9103,SELECTION_SORT,58.5510
1,163840,8,906.3745,101.4060,76.2058,75.0146,HYBRID_SORT,75.0146
1,163840,10,906.8654,104.9275,93.5238,74.9925,HYBRID_SORT,74.9925
1,163840,12,906.5711,105.3043,111.1559,74.7668,HYBRID_SORT,74.7668
1,163840,16,908.9025,124.0142,145.9915,75.4186,HYBRID_SORT,75.4186
1,163840,20,905.5142,152.7014,180.8227,75.0567,HYBRID_SORT,75.0567
1,180224,2,986.7116,132.2897,25.3395,74.9988,SELECTION_SORT,25.3395
1,180224,4,986.5789,160.4067,44.7734,75.3053,SELECTION_SORT,44.7734
1,180224,6,986.6075,157.4903,63.8952,75.1155,SELECTION_SORT,63.8952
1,180224,8,987.4971,157.5507,82.3070,75.3678,HYBRID_SORT,75.3678
1,180224,10,986.8748,160.5026,101.0595,75.7872,HYBRID_SORT,75.7872
1,180224,12,986.1763,120.1776,119.7634,75.3321,HYBRID_SORT,75.3321
1,180224,16,986.6273,156.2495,158.3654,75.5821,HYBRID_SORT,75.5821
1,180224,20,987.1664,135.7174,196.2309,75.8976,HYBRID_SORT,75.8976
1,196608,2,1079.0095,152.7891,26.5907,84.1473,SELECTION_SORT,26.5907
1,196608,4,1078.5525,135.5382,47.4463,83.8115,SELECTION_SORT,47.4463
1,196608,6,1078.4669,151.0766,68.0855,84.0469,SELECTION_SORT,68.0855
1,196608,8,1079.1844,139.4225,88.1703,84.1659,HYBRID_SORT,84.1659
1,196608,10,1078.1646,139.3338,108.2323,84.0021,HYBRID_SORT,84.0021
1,196608,12,1078.9685,152.2478,129.5990,84.1428,HYBRID_SORT,84.1428
1,196608,16,1078.6548,156.6651,170.2060,84.0333,HYBRID_SORT,84.0333
1,196608,20,1079.2252,151.7285,211.6829,83.9409,HYBRID_SORT,83.9409
1,212992,2,1169.6490,119.9823,28.1075,87.8041,SELECTION_SORT,28.1075
1,212992,4,1169.4989,120.9633,50.7062,88.3848,SELECTION_SORT,50.7062
1,212992,6,1169.4971,114.6130,72.4025,87.4975,SELECTION_SORT,72.4025
1,212992,8,1169.2678,115.1091,94.8836,87.3320,HYBRID_SORT,87.3320
1,212992,10,1168.8259,113.2616,117.6014,88.0469,HYBRID_SORT,88.0469
1,212992,12,1168.7623,127.7895,138.9353,87.4505,HYBRID_SORT,87.4505
1,212992,16,1168.7225,105.9674,185.1155,87.7019,HYBRID_SORT,87.7019
1,212992,20,1169.1158,120.1301,227.0042,87.4538,HYBRID_SORT,87.4538
1,229376,2,1253.4441,126.0100,29.5687,84.4552,SELECTION_SORT,29.5687
1,229376,4,1253.2844,106.2531,53.0223,84.1380,SELECTION_SORT,53.0223
1,229376,6,1253.6898,105.3335,76.0117,84.3086,SELECTION_SORT,76.0117
1,229376,8,1253.3793,114.3169,99.6373,84.6640,HYBRID_SORT,84.6640
1,229376,10,1253.1934,127.9920,122.3811,84.1300,HYBRID_SORT,84.1300
1,229376,12,1253.0354,119.6446,146.2091,84.9390,HYBRID_SORT,84.9390
1,229376,16,1254.4564,105.3076,192.5773,85.0515,HYBRID_SORT,85.0515
1,229376,20,1253.9515,106.5119,239.0894,84.5228,HYBRID_SORT,84.5228
1,245760,2,1343.0814,130.5947,31.8167,87.9296,SELECTION_SORT,31.8167
1,245760,4,1342.7531,144.0094,56.4930,87.6928,SELECTION_SORT,56.4930
1,245760,6,1345.3816,114.1063,81.3642,87.5887,SELECTION_SORT,81.3642
1,245760,8,1343.6204,107.8342,106.3686,87.4997,HYBRID_SORT,87.4997
1,245760,10,1342.7461,115.4351,132.3450,87.5689,HYBRID_SORT,87.5689
1,245760,12,1346.2241,125.5336,158.2390,87.4423,HYBRID_SORT,87.4423
1,245760,16,1343.0846,104.3922,207.0788,87.4153,HYBRID_SORT,87.4153
1,245760,20,1342.5887,109.0077,257.3142,87.6239,HYBRID_SORT,87.6239
1,262144,2,1431.4677,105.0152,32.4443,85.4100,SELECTION_SORT,32.4443
1,262144,4,1431.9507,135.3557,59.7441,84.6024,SELECTION_SORT,59.7441
1,262144,6,1432.3353,138.6953,86.1555,84.7262,HYBRID_SORT,84.7262
1,262144,8,1432.8282,106.3399,112.1902,84.8898,HYBRID_SORT,84.8898
1,262144,10,1434.7872,139.4869,139.2148,84.6877,HYBRID_SORT,84.6877
1,262144,12,1431.7471,103.7956,165.1387,84.7624,HYBRID_SORT,84.7624
1,262144,16,1432.0876,110.3769,218.4700,84.7150,HYBRID_SORT,84.7150
1,262144,20,1431.4365,142.3375,272.7414,84.8880,HYBRID_SORT,84.8880
2,512,2,45.3636,30.8186,7.8172,8.1540,SELECTION_SORT,7.8172
2,512,4,45.9532,30.6394,9.6692,7.9876,HYBRID_SORT,7.9876
2,512,6,45.6292,31.0591,12.5379,8.0244,HYBRID_SORT,8.0244
2,512,8,54.7014,30.6935,14.0166,8.0037,HYBRID_SORT,8.0037
2,512,10,45.2575,31.0089,16.1098,8.2400,HYBRID_SORT,8.2400
2,512,12,44.7565,30.9126,18.5860,7.9915,HYBRID_SORT,7.9915
2,512,16,46.3791,31.0444,22.6055,8.0407,HYBRID_SORT,8.0407
2,512,20,47.0414,30.9167,27.0886,8.0268,HYBRID_SORT,8.0268
2,1024,2,48.5764,30.7757,7.8246,8.0135,SELECTION_SORT,7.8246
2,1024,4,46.7579,30.9018,10.1136,8.2431,HYBRID_SORT,8.2431
2,1024,6,46.8831,30.8411,12.1829,8.0529,HYBRID_SORT,8.0529
2,1024,8,47.7590,30.6342,14.4769,8.2655,HYBRID_SORT,8.2655
2,1024,10,57.2549,30.9813,16.8842,7.9554,HYBRID_SORT,7.9554
2,1024,12,46.2178,31.0803,19.0596,8.2390,HYBRID_SORT,8.2390
2,1024,16,45.4303,30.7351,23.4126,8.0255,HYBRID_SORT,8.0255
2,1024,20,49.8643,31.0261,28.2903,7.9886,HYBRID_SORT,7.9886
2,2048,2,48.6655,30.9942,7.9389,9.9483,SELECTION_SORT,7.9389
2,2048,4,47.9932,30.8578,9.9841,9.9697,HYBRID_SORT,9.9697
2,2048,6,49.0080,31.8041,12.5472,10.1040,HYBRID_SORT,10.1040
2,2048,8,49.8266,31.0564,14.5216,9.9078,HYBRID_SORT,9.9078
2,2048,10,49.0712,31.0027,16.5831,9.8767,HYBRID_SORT,9.8767
2,2048,12,46.1635,30.8693,18.7303,9.9193,HYBRID_SORT,9.9193
2,2048,16,47.1691,31.0323,23.2795,9.8978,HYBRID_SORT,9.8978
2,2048,20,49.3837,31.2691,27.5295,9.9052,HYBRID_SORT,9.9052
2,4096,2,53.8666,32.4651,8.0331,13.3287,SELECTION_SORT,8.0331
2,4096,4,57.4652,32.6212,10.8066,13.3452,SELECTION_SORT,10.8066
2,4096,6,57.7896,32.4319,13.3845,13.4733,SELECTION_SORT,13.3845
2,4096,8,55.6412,32.4065,15.5599,13.5772,HYBRID_SORT,13.5772
2,4096,10,56.9754,32.4262,18.4314,13.3129,HYBRID_SORT,13.3129
2,4096,12,57.4710,32.4513,20.7305,13.3491,HYBRID_SORT,13.3491
2,4096,16,56.3603,32.5133,25.4615,13.3047,HYBRID_SORT,13.3047
2,4096,20,56.6563,32.2762,30.4865,13.3053,HYBRID_SORT,13.3053
2,8192,2,74.2280,182.4639,8.5223,20.1999,SELECTION_SORT,8.5223
2,8192,4,83.1667,186.1655,11.3515,20.2801,SELECTION_SORT,11.3515
2,8192,6,93.2641,187.4994,14.5162,20.2000,SELECTION_SORT,14.5162
2,8192,8,74.3204,182.0691,16.9943,20.2499,SELECTION_SORT,16.9943
2,8192,10,74.0983,184.1123,19.7718,20.1976,SELECTION_SORT,19.7718
2,8192,12,75.3988,182.0991,22.5772,20.2119,HYBRID_SORT,20.2119
2,8192,16,74.3462,182.3083,28.2700,20.1815,HYBRID_SORT,20.1815
2,8192,20,74.2833,185.5691,33.7921,20.1995,HYBRID_SORT,20.1995
2,16384,2,115.3876,193.3937,9.4555,32.8053,SELECTION_SORT,9.4555
2,16384,4,115.2129,192.8667,12.8627,32.8302,SELECTION_SORT,12.8627
2,16384,6,115.6375,195.3765,16.3484,32.8740,SELECTION_SORT,16.3484
2,16384,8,115.5657,194.4544,19.8310,33.0412,SELECTION_SORT,19.8310
2,16384,10,115.1198,195.7882,23.6209,32.8697,SELECTION_SORT,23.6209
2,16384,12,115.2681,204.2691,26.9714,32.7941,SELECTION_SORT,26.9714
2,16384,16,115.3978,194.8591,33.9473,33.0503,HYBRID_SORT,33.0503
2,16384,20,115.4742,220.1248,41.0922,32.8645,HYBRID_SORT,32.8645
2,24576,2,162.3688,194.8720,10.1623,41.6524,SELECTION_SORT,10.1623
2,24576,4,162.3338,189.5063,14.0130,41.5363,SELECTION_SORT,14.0130
2,24576,6,162.3515,244.9032,18.1058,41.6209,SELECTION_SORT,18.1058
2,24576,8,162.1517,242.8054,22.0107,41.3614,SELECTION_SORT,22.0107
2,24576,10,162.1407,198.2051,27.1828,41.4174,SELECTION_SORT,27.1828
2,24576,12,162.4480,195.7571,30.2889,41.3400,SELECTION_SORT,30.2889
2,24576,16,162.1572,194.4268,37.8889,41.3442,SELECTION_SORT,37.8889
2,24576,20,162.4891,226.5396,45.8342,41.3057,HYBRID_SORT,41.3057
2,32768,2,204.6940,193.2018,10.8978,41.8812,SELECTION_SORT,10.8978
2,32768,4,205.0433,191.6584,15.4849,41.9406,SELECTION_SORT,15.4849
2,32768,6,205.4764,197.7552,20.3428,42.0678,SELECTION_SORT,20.3428
2,32768,8,204.9789,192.7453,25.1688,41.8258,SELECTION_SORT,25.1688
2,32768,10,205.3982,181.6067,29.2809,41.8567,SELECTION_SORT,29.2809
2,32768,12,205.1526,191.4333,34.0654,41.7871,SELECTION_SORT,34.0654
2,32768,16,205.0239,212.2229,43.1951,41.8814,HYBRID_SORT,41.8814
2,32768,20,205.1526,195.6973,52.5471,42.0281,HYBRID_SORT,42.0281
2,40960,2,246.8416,197.3354,13.2042,53.9915,SELECTION_SORT,13.2042
2,40960,4,246.8296,194.3722,18.3235,53.9670,SELECTION_SORT,18.3235
2,40960,6,247.1164,198.8151,24.3867,53.9893,SELECTION_SORT,24.3867
2,40960,8,247.1969,195.7153,30.5594,54.0307,SELECTION_SORT,30.5594
2,40960,10,247.2227,195.0038,36.4895,53.8988,SELECTION_SORT,36.4895
2,40960,12,246.6880,201.7747,42.4768,53.9147,SELECTION_SORT,42.4768
2,40960,16,247.5944,213.8105,54.0515,54.2756,SELECTION_SORT,54.0515
2,40960,20,247.5309,230.2602,65.9709,53.9383,HYBRID_SORT,53.9383
2,49152,2,294.6051,193.7630,12.8285,53.7416,SELECTION_SORT,12.8285
2,49152,4,294.6925,198.8050,19.8583,53.7550,SELECTION_SORT,19.8583
2,49152,6,294.6946,210.7404,27.2809,53.8897,SELECTION_SORT,27.2809
2,49152,8,294.3823,250.8505,34.0312,54.1152,SELECTION_SORT,34.0312
2,49152,10,295.1484,272.3830,41.8850,54.0639,SELECTION_SORT,41.8850
2,49152,12,294.6907,265.0997,48.0672,53.8920,SELECTION_SORT,48.0672
2,49152,16,295.8177,239.9828,62.0909,54.0738,HYBRID_SORT,54.0738
2,49152,20,295.3411,229.4179,77.5948,53.7673,HYBRID_SORT,53.7673
2,57344,2,336.6854,258.8073,13.7645,63.0395,SELECTION_SORT,13.7645
2,57344,4,336.6253,289.1753,21.6329,62.8617,SELECTION_SORT,21.6329
2,57344,6,337.3366,243.3801,29.8231,63.1815,SELECTION_SORT,29.8231
2,57344,8,337.0296,214.0979,37.7057,62.9750,SELECTION_SORT,37.7057
2,57344,10,336.6009,196.0344,45.8444,62.7157,SELECTION_SORT,45.8444
2,57344,12,337.2372,186.1645,53.7410,63.2085,SELECTION_SORT,53.7410
2,57344,16,336.4190,254.7937,68.8405,62.8227,HYBRID_SORT,62.8227
2,57344,20,338.0546,192.9331,84.7350,62.7825,HYBRID_SORT,62.7825
2,65536,2,387.4100,258.5852,15.5807,63.6679,SELECTION_SORT,15.5807
2,65536,4,387.9805,272.5033,23.4416,63.4706,SELECTION_SORT,23.4416
2,65536,6,388.1091,213.1402,32.0123,63.5771,SELECTION_SORT,32.0123
2,65536,8,388.1020,232.6776,40.2667,63.4722,SELECTION_SORT,40.2667
2,65536,10,388.1013,276.6248,48.7942,63.8411,SELECTION_SORT,48.7942
2,65536,12,387.8258,201.9830,57.6064,63.7842,SELECTION_SORT,57.6064
2,65536,16,387.2643,203.1497,74.6081,63.5240,HYBRID_SORT,63.5240
2,65536,20,387.7265,207.4364,92.0023,63.3525,HYBRID_SORT,63.3525
2,81920,2,470.8631,274.1322,16.3423,66.9548,SELECTION_SORT,16.3423
2,81920,4,471.3427,234.8456,26.2552,66.4612,SELECTION_SORT,26.2552
2,81920,6,471.7019,245.7380,36.3733,66.6912,SELECTION_SORT,36.3733
2,81920,8,471.7002,260.1929,46.5175,66.7325,SELECTION_SORT,46.5175
2,81920,10,472.0935,243.6845,56.3316,66.4876,SELECTION_SORT,56.3316
2,81920,12,471.1329,275.0301,66.8474,67.1535,SELECTION_SORT,66.8474
2,81920,16,471.6407,275.1149,87.3068,66.7480,HYBRID_SORT,66.7480
2,81920,20,471.3289,225.5324,106.7819,66.5459,HYBRID_SORT,66.5459
2,98304,2,555.2293,245.7177,17.8117,63.1602,SELECTION_SORT,17.8117
2,98304,4,554.8391,264.8384,29.3129,63.5371,SELECTION_SORT,29.3129
2,98304,6,555.9265,278.6960,40.3811,63.3525,SELECTION_SORT,40.3811
2,98304,8,554.8710,257.3666,52.6201,63.2883,SELECTION_SORT,52.6201
2,98304,10,555.4718,281.9850,63.5272,63.2325,HYBRID_SORT,63.2325
2,98304,12,559.2286,231.4505,75.0305,63.3720,HYBRID_SORT,63.3720
2,98304,16,556.2422,208.8714,98.5606,63.1811,HYBRID_SORT,63.1811
2,98304,20,557.6447,239.4981,121.8802,63.1092,HYBRID_SORT,63.1092
2,114688,2,645.5014,196.0262,19.2276,76.0637,SELECTION_SORT,19.2276
2,114688,4,646.6913,212.6831,32.3428,75.7806,SELECTION_SORT,32.3428
2,114688,6,644.9728,224.4742,46.1412,75.8960,SELECTION_SORT,46.1412
2,114688,8,645.5043,208.3217,58.9145,75.8346,SELECTION_SORT,58.9145
2,114688,10,646.5960,232.8746,72.4353,76.0976,SELECTION_SORT,72.4353
2,114688,12,645.8968,200.0467,84.2411,77.0694,HYBRID_SORT,77.0694
2,114688,16,646.0294,232.9344,110.5681,75.7740,HYBRID_SORT,75.7740
2,114688,20,647.0656,208.5289,136.2558,76.0532,HYBRID_SORT,76.0532
2,131072,2,738.2585,214.9658,20.9023,76.4892,SELECTION_SORT,20.9023
2,131072,4,738.8046,224.8122,35.6021,77.3532,SELECTION_SORT,35.6021
2,131072,6,735.1813,215.3570,50.0329,76.6742,SELECTION_SORT,50.0329
2,131072,8,740.9379,229.7443,64.4527,76.8932,SELECTION_SORT,64.4527
2,131072,10,736.0444,229.0385,79.1577,76.5175,HYBRID_SORT,76.5175
2,131072,12,735.9802,215.1992,94.7938,76.8835,HYBRID_SORT,76.8835
2,131072,16,735.8500,198.7772,124.2780,76.8903,HYBRID_SORT,76.8903
2,131072,20,737.0333,237.4414,151.6489,76.4548,HYBRID_SORT,76.4548
2,147456,2,742.8135,237.3429,22.1233,80.4130,SELECTION_SORT,22.1233
2,147456,4,739.6891,218.5911,38.4788,80.2552,SELECTION_SORT,38.4788
2,147456,6,740.5831,201.1719,54.1194,79.2669,SELECTION_SORT,54.1194
2,147456,8,739.7784,215.8964,70.1957,79.5610,SELECTION_SORT,70.1957
2,147456,10,741.9196,220.0873,85.8375,79.8351,HYBRID_SORT,79.8351
2,147456,12,742.3109,230.7600,101.8709,80.3191,HYBRID_SORT,80.3191
2,147456,16,740.6829,214.3385,134.4550,79.6910,HYBRID_SORT,79.6910
2,147456,20,738.7057,227.3003,165.8755,79.3881,HYBRID_SORT,79.3881
2,163840,2,820.1785,234.3910,23.6781,76.4380,SELECTION_SORT,23.6781
2,163840,4,820.4864,248.1256,41.5587,76.5728,SELECTION_SORT,41.5587
