batch_size,vocab_size,k,full_sort,selection_sort,bitonic_sort,full/selection,full/bitonic,selection/bitonic,best
1,133120,50,0.642027,0.389955,0.103173,1.65,6.22,3.78,"BITONIC (s=2048,p=128)"
1,133120,64,0.645703,0.499445,0.103468,1.29,6.24,4.83,"BITONIC (s=2048,p=128)"
1,143360,1,0.690956,0.014368,0.103327,48.09,6.69,0.14,"SELECTION_SORT"
1,143360,8,0.688847,0.069908,0.101692,9.85,6.77,0.69,"SELECTION_SORT"
1,143360,16,0.692031,0.135732,0.102003,5.10,6.78,1.33,"BITONIC (s=2048,p=128)"
1,143360,32,0.690371,0.260457,0.104651,2.65,6.60,2.49,"BITONIC (s=2048,p=128)"
1,143360,50,0.692929,0.406716,0.105258,1.70,6.58,3.86,"BITONIC (s=2048,p=128)"
1,143360,64,0.690227,0.515411,0.103255,1.34,6.68,4.99,"BITONIC (s=2048,p=128)"
1,153600,1,0.737295,0.015220,0.102391,48.44,7.20,0.15,"SELECTION_SORT"
1,153600,8,0.739979,0.074812,0.102248,9.89,7.24,0.73,"SELECTION_SORT"
1,153600,16,0.737138,0.143267,0.104848,5.15,7.03,1.37,"BITONIC (s=2048,p=128)"
1,153600,32,0.734938,0.279557,0.102877,2.63,7.14,2.72,"BITONIC (s=2048,p=128)"
1,153600,50,0.738470,0.434458,0.103166,1.70,7.16,4.21,"BITONIC (s=2048,p=128)"
1,153600,64,0.737039,0.553564,0.105117,1.33,7.01,5.27,"BITONIC (s=2048,p=128)"
1,163840,1,0.788437,0.015231,0.103152,51.77,7.64,0.15,"SELECTION_SORT"
1,163840,8,0.790695,0.076463,0.102378,10.34,7.72,0.75,"SELECTION_SORT"
1,163840,16,0.791869,0.146724,0.101883,5.40,7.77,1.44,"BITONIC (s=2048,p=128)"
1,163840,32,0.793023,0.286423,0.102656,2.77,7.73,2.79,"BITONIC (s=2048,p=128)"
1,163840,50,0.784599,0.445054,0.103352,1.76,7.59,4.31,"BITONIC (s=2048,p=128)"
1,163840,64,0.790493,0.567934,0.104963,1.39,7.53,5.41,"BITONIC (s=2048,p=128)"
1,174080,1,0.837227,0.015793,0.102034,53.01,8.21,0.15,"SELECTION_SORT"
1,174080,8,0.833845,0.083754,0.102435,9.96,8.14,0.82,"SELECTION_SORT"
1,174080,16,0.829601,0.156167,0.102540,5.31,8.09,1.52,"BITONIC (s=2048,p=128)"
1,174080,32,0.843218,0.306088,0.103257,2.75,8.17,2.96,"BITONIC (s=2048,p=128)"
1,174080,50,0.837219,0.475808,0.103313,1.76,8.10,4.61,"BITONIC (s=2048,p=128)"
1,174080,64,0.833698,0.612683,0.103872,1.36,8.03,5.90,"BITONIC (s=2048,p=128)"
1,184320,1,0.885392,0.016445,0.102034,53.84,8.68,0.16,"SELECTION_SORT"
1,184320,8,0.881557,0.084676,0.102191,10.41,8.63,0.83,"SELECTION_SORT"
1,184320,16,0.893633,0.162864,0.102301,5.49,8.74,1.59,"BITONIC (s=2048,p=128)"
1,184320,32,0.887366,0.319189,0.103423,2.78,8.58,3.09,"BITONIC (s=2048,p=128)"
1,184320,50,0.891361,0.499532,0.103364,1.78,8.62,4.83,"BITONIC (s=2048,p=128)"
1,184320,64,0.890818,0.633980,0.103384,1.41,8.62,6.13,"BITONIC (s=2048,p=128)"
1,194560,1,0.941426,0.017963,0.102386,52.41,9.19,0.18,"SELECTION_SORT"
1,194560,8,0.948980,0.089091,0.102182,10.65,9.29,0.87,"SELECTION_SORT"
1,194560,16,0.937764,0.171869,0.102309,5.46,9.17,1.68,"BITONIC (s=2048,p=128)"
1,194560,32,0.951763,0.336880,0.104852,2.83,9.08,3.21,"BITONIC (s=2048,p=128)"
1,194560,50,0.945802,0.526437,0.103107,1.80,9.17,5.11,"BITONIC (s=2048,p=128)"
1,194560,64,0.941560,0.671212,0.104512,1.40,9.01,6.42,"BITONIC (s=2048,p=128)"
1,204800,1,0.992749,0.017064,0.104074,58.18,9.54,0.16,"SELECTION_SORT"
1,204800,8,0.987781,0.091506,0.102264,10.79,9.66,0.89,"SELECTION_SORT"
1,204800,16,0.995608,0.176649,0.102290,5.64,9.73,1.73,"BITONIC (s=2048,p=128)"
1,204800,32,0.981971,0.346947,0.102968,2.83,9.54,3.37,"BITONIC (s=2048,p=128)"
1,204800,50,0.993916,0.546154,0.103304,1.82,9.62,5.29,"BITONIC (s=2048,p=128)"
1,204800,64,0.991483,0.692472,0.103397,1.43,9.59,6.70,"BITONIC (s=2048,p=128)"
1,215040,1,1.052110,0.017664,0.102124,59.56,10.30,0.17,"SELECTION_SORT"
1,215040,8,1.049341,0.096397,0.102332,10.89,10.25,0.94,"SELECTION_SORT"
1,215040,16,1.046996,0.186256,0.103354,5.62,10.13,1.80,"BITONIC (s=2048,p=128)"
1,215040,32,1.050948,0.366819,0.103051,2.87,10.20,3.56,"BITONIC (s=2048,p=128)"
1,215040,50,1.051925,0.575778,0.103518,1.83,10.16,5.56,"BITONIC (s=2048,p=128)"
1,215040,64,1.045722,0.727105,0.103775,1.44,10.08,7.01,"BITONIC (s=2048,p=128)"
1,225280,1,1.085109,0.018116,0.101997,59.90,10.64,0.18,"SELECTION_SORT"
1,225280,8,1.113465,0.098878,0.102301,11.26,10.88,0.97,"SELECTION_SORT"
1,225280,16,1.099235,0.191847,0.106334,5.73,10.34,1.80,"BITONIC (s=2048,p=128)"
1,225280,32,1.101917,0.379659,0.105890,2.90,10.41,3.59,"BITONIC (s=2048,p=128)"
1,225280,50,1.090717,0.585678,0.103262,1.86,10.56,5.67,"BITONIC (s=2048,p=128)"
1,225280,64,1.114054,0.751584,0.103571,1.48,10.76,7.26,"BITONIC (s=2048,p=128)"
1,235520,1,1.150455,0.018606,0.103682,61.83,11.10,0.18,"SELECTION_SORT"
1,235520,8,1.155495,0.103884,0.102035,11.12,11.32,1.02,"BITONIC (s=2048,p=128)"
1,235520,16,1.136188,0.201321,0.102698,5.64,11.06,1.96,"BITONIC (s=2048,p=128)"
1,235520,32,1.143494,0.401184,0.103056,2.85,11.10,3.89,"BITONIC (s=2048,p=128)"
1,235520,50,1.139599,0.624224,0.105687,1.83,10.78,5.91,"BITONIC (s=2048,p=128)"
1,235520,64,1.172121,0.791278,0.104083,1.48,11.26,7.60,"BITONIC (s=2048,p=128)"
1,245760,1,1.198311,0.018831,0.103375,63.63,11.59,0.18,"SELECTION_SORT"
1,245760,8,1.208738,0.106823,0.102214,11.32,11.83,1.05,"BITONIC (s=2048,p=128)"
1,245760,16,1.205244,0.206315,0.102300,5.84,11.78,2.02,"BITONIC (s=2048,p=128)"
1,245760,32,1.223619,0.410332,0.102758,2.98,11.91,3.99,"BITONIC (s=2048,p=128)"
1,245760,50,1.197426,0.635675,0.103240,1.88,11.60,6.16,"BITONIC (s=2048,p=128)"
1,245760,64,1.217328,0.811419,0.105132,1.50,11.58,7.72,"BITONIC (s=2048,p=128)"
1,256000,1,1.254756,0.019492,0.102250,64.37,12.27,0.19,"SELECTION_SORT"
1,256000,8,1.256903,0.110940,0.102469,11.33,12.27,1.08,"BITONIC (s=2048,p=128)"
1,256000,16,1.258211,0.215410,0.102673,5.84,12.25,2.10,"BITONIC (s=2048,p=128)"
1,256000,32,1.256085,0.424337,0.102963,2.96,12.20,4.12,"BITONIC (s=2048,p=128)"
1,256000,50,1.263780,0.660920,0.103373,1.91,12.23,6.39,"BITONIC (s=2048,p=128)"
1,256000,64,1.246683,0.848095,0.103732,1.47,12.02,8.18,"BITONIC (s=2048,p=128)"
2,10240,1,0.097723,0.015554,0.052908,6.28,1.85,0.29,"SELECTION_SORT"
2,10240,8,0.099095,0.021110,0.052821,4.69,1.88,0.40,"SELECTION_SORT"
2,10240,16,0.087227,0.035124,0.056397,2.48,1.55,0.62,"SELECTION_SORT"
2,10240,32,0.108696,0.064004,0.055144,1.70,1.97,1.16,"BITONIC (s=512,p=32)"
2,10240,50,0.086394,0.096848,0.056957,0.89,1.52,1.70,"BITONIC (s=512,p=32)"
2,10240,64,0.086519,0.120301,0.056599,0.72,1.53,2.13,"BITONIC (s=512,p=32)"
2,20480,1,0.140388,0.015411,0.065883,9.11,2.13,0.23,"SELECTION_SORT"
2,20480,8,0.142494,0.024290,0.063573,5.87,2.24,0.38,"SELECTION_SORT"
2,20480,16,0.141148,0.045755,0.058937,3.08,2.39,0.78,"SELECTION_SORT"
2,20480,32,0.142434,0.076240,0.056743,1.87,2.51,1.34,"BITONIC (s=512,p=64)"
2,20480,50,0.144458,0.115469,0.057316,1.25,2.52,2.01,"BITONIC (s=512,p=64)"
2,20480,64,0.142547,0.145891,0.056878,0.98,2.51,2.56,"BITONIC (s=512,p=64)"
2,30720,1,0.190275,0.021156,0.064509,8.99,2.95,0.33,"SELECTION_SORT"
2,30720,8,0.190323,0.027825,0.064443,6.84,2.95,0.43,"SELECTION_SORT"
2,30720,16,0.190547,0.048805,0.058179,3.90,3.28,0.84,"SELECTION_SORT"
2,30720,32,0.190926,0.090634,0.056174,2.11,3.40,1.61,"BITONIC (s=512,p=64)"
2,30720,50,0.191432,0.137929,0.055658,1.39,3.44,2.48,"BITONIC (s=512,p=64)"
2,30720,64,0.192790,0.174514,0.061379,1.10,3.14,2.84,"BITONIC (s=512,p=64)"
2,40960,1,0.239634,0.012409,0.075346,19.31,3.18,0.16,"SELECTION_SORT"
2,40960,8,0.240008,0.033934,0.073004,7.07,3.29,0.46,"SELECTION_SORT"
2,40960,16,0.240121,0.060703,0.074003,3.96,3.24,0.82,"SELECTION_SORT"
2,40960,32,0.240499,0.113685,0.073168,2.12,3.29,1.55,"BITONIC (s=1024,p=64)"
2,40960,50,0.241068,0.172869,0.078024,1.39,3.09,2.22,"BITONIC (s=1024,p=64)"
2,40960,64,0.241849,0.218326,0.073707,1.11,3.28,2.96,"BITONIC (s=1024,p=64)"
2,51200,1,0.295879,0.010597,0.072189,27.92,4.10,0.15,"SELECTION_SORT"
2,51200,8,0.295799,0.039138,0.072366,7.56,4.09,0.54,"SELECTION_SORT"
2,51200,16,0.295991,0.071618,0.075298,4.13,3.93,0.95,"SELECTION_SORT"
2,51200,32,0.297098,0.136642,0.073864,2.17,4.02,1.85,"BITONIC (s=1024,p=64)"
2,51200,50,0.297241,0.209772,0.076331,1.42,3.89,2.75,"BITONIC (s=1024,p=64)"
2,51200,64,0.297594,0.266201,0.073758,1.12,4.03,3.61,"BITONIC (s=1024,p=64)"
2,61440,1,0.343931,0.010966,0.071631,31.36,4.80,0.15,"SELECTION_SORT"
2,61440,8,0.344151,0.041371,0.073232,8.32,4.70,0.56,"SELECTION_SORT"
2,61440,16,0.344147,0.076484,0.074936,4.50,4.59,1.02,"BITONIC (s=1024,p=64)"
2,61440,32,0.344781,0.146532,0.072485,2.35,4.76,2.02,"BITONIC (s=1024,p=64)"
2,61440,50,0.345145,0.225657,0.075329,1.53,4.58,3.00,"BITONIC (s=1024,p=64)"
2,61440,64,0.345832,0.287034,0.081215,1.20,4.26,3.53,"BITONIC (s=2048,p=32)"
2,71680,1,0.403525,0.012019,0.089115,33.57,4.53,0.13,"SELECTION_SORT"
2,71680,8,0.405771,0.046889,0.088748,8.65,4.57,0.53,"SELECTION_SORT"
2,71680,16,0.403538,0.087203,0.089459,4.63,4.51,0.97,"SELECTION_SORT"
2,71680,32,0.404519,0.167875,0.090097,2.41,4.49,1.86,"BITONIC (s=2048,p=64)"
2,71680,50,0.404143,0.258837,0.090218,1.56,4.48,2.87,"BITONIC (s=2048,p=64)"
2,71680,64,0.403752,0.329678,0.089615,1.22,4.51,3.68,"BITONIC (s=2048,p=64)"
2,81920,1,0.451182,0.011919,0.088610,37.85,5.09,0.13,"SELECTION_SORT"
2,81920,8,0.452328,0.049029,0.088232,9.23,5.13,0.56,"SELECTION_SORT"
2,81920,16,0.453031,0.092047,0.088649,4.92,5.11,1.04,"BITONIC (s=2048,p=64)"
2,81920,32,0.454267,0.177521,0.089907,2.56,5.05,1.97,"BITONIC (s=2048,p=64)"
2,81920,50,0.451699,0.272637,0.089768,1.66,5.03,3.04,"BITONIC (s=2048,p=64)"
2,81920,64,0.454503,0.348999,0.090766,1.30,5.01,3.85,"BITONIC (s=2048,p=64)"
2,92160,1,0.501487,0.012786,0.089696,39.22,5.59,0.14,"SELECTION_SORT"
2,92160,8,0.504231,0.054089,0.088898,9.32,5.67,0.61,"SELECTION_SORT"
2,92160,16,0.502458,0.102453,0.088895,4.90,5.65,1.15,"BITONIC (s=2048,p=64)"
2,92160,32,0.503490,0.197131,0.090711,2.55,5.55,2.17,"BITONIC (s=2048,p=64)"
2,92160,50,0.502483,0.304125,0.089861,1.65,5.59,3.38,"BITONIC (s=2048,p=64)"
2,92160,64,0.502912,0.387569,0.090181,1.30,5.58,4.30,"BITONIC (s=2048,p=64)"
2,102400,1,0.559047,0.013277,0.088897,42.11,6.29,0.15,"SELECTION_SORT"
2,102400,8,0.558115,0.056352,0.088907,9.90,6.28,0.63,"SELECTION_SORT"
2,102400,16,0.558113,0.106108,0.089187,5.26,6.26,1.19,"BITONIC (s=2048,p=64)"
2,102400,32,0.558431,0.205526,0.091767,2.72,6.09,2.24,"BITONIC (s=2048,p=64)"
2,102400,50,0.558641,0.318030,0.090376,1.76,6.18,3.52,"BITONIC (s=2048,p=64)"
2,102400,64,0.558960,0.405675,0.090089,1.38,6.20,4.50,"BITONIC (s=2048,p=64)"
2,112640,1,0.600086,0.013264,0.089784,45.24,6.68,0.15,"SELECTION_SORT"
2,112640,8,0.600724,0.060980,0.089973,9.85,6.68,0.68,"SELECTION_SORT"
2,112640,16,0.600717,0.115180,0.088945,5.22,6.75,1.29,"BITONIC (s=2048,p=64)"
2,112640,32,0.600792,0.224124,0.089430,2.68,6.72,2.51,"BITONIC (s=2048,p=64)"
2,112640,50,0.604023,0.346547,0.090084,1.74,6.71,3.85,"BITONIC (s=2048,p=64)"
2,112640,64,0.601610,0.444418,0.090376,1.35,6.66,4.92,"BITONIC (s=2048,p=64)"
2,122880,1,0.657047,0.013551,0.088718,48.49,7.41,0.15,"SELECTION_SORT"
2,122880,8,0.658662,0.063194,0.089369,10.42,7.37,0.71,"SELECTION_SORT"
2,122880,16,0.657841,0.120578,0.089089,5.46,7.38,1.35,"BITONIC (s=2048,p=64)"
2,122880,32,0.657708,0.232274,0.089979,2.83,7.31,2.58,"BITONIC (s=2048,p=64)"
2,122880,50,0.658807,0.360926,0.090102,1.83,7.31,4.01,"BITONIC (s=2048,p=64)"
2,122880,64,0.659010,0.459602,0.090434,1.43,7.29,5.08,"BITONIC (s=2048,p=64)"
2,133120,1,0.713898,0.016092,0.117923,44.36,6.05,0.14,"SELECTION_SORT"
2,133120,8,0.719580,0.068433,0.116535,10.52,6.17,0.59,"SELECTION_SORT"
2,133120,16,0.715203,0.130755,0.118970,5.47,6.01,1.10,"BITONIC (s=2048,p=128)"
2,133120,32,0.715053,0.254621,0.119331,2.81,5.99,2.13,"BITONIC (s=2048,p=128)"
2,133120,50,0.716864,0.395165,0.117567,1.81,6.10,3.36,"BITONIC (s=2048,p=128)"
2,133120,64,0.715449,0.502558,0.117653,1.42,6.08,4.27,"BITONIC (s=2048,p=128)"
2,143360,1,0.764374,0.015680,0.116681,48.75,6.55,0.13,"SELECTION_SORT"
2,143360,8,0.765022,0.070851,0.116724,10.80,6.55,0.61,"SELECTION_SORT"
2,143360,16,0.764353,0.135281,0.116768,5.65,6.55,1.16,"BITONIC (s=2048,p=128)"
2,143360,32,0.764593,0.263727,0.117013,2.90,6.53,2.25,"BITONIC (s=2048,p=128)"
2,143360,50,0.765370,0.409893,0.117988,1.87,6.49,3.47,"BITONIC (s=2048,p=128)"
2,143360,64,0.765376,0.522142,0.118569,1.47,6.46,4.40,"BITONIC (s=2048,p=128)"
2,153600,1,0.814151,0.015164,0.116412,53.69,6.99,0.13,"SELECTION_SORT"
2,153600,8,0.815298,0.076134,0.116691,10.71,6.99,0.65,"SELECTION_SORT"
2,153600,16,0.815126,0.145858,0.116844,5.59,6.98,1.25,"BITONIC (s=2048,p=128)"
2,153600,32,0.816194,0.283507,0.117741,2.88,6.93,2.41,"BITONIC (s=2048,p=128)"
2,153600,50,0.815452,0.443193,0.117734,1.84,6.93,3.76,"BITONIC (s=2048,p=128)"
2,153600,64,0.816221,0.562009,0.118267,1.45,6.90,4.75,"BITONIC (s=2048,p=128)"
2,163840,1,0.869985,0.015967,0.116966,54.49,7.44,0.14,"SELECTION_SORT"
2,163840,8,0.869720,0.080130,0.116485,10.85,7.47,0.69,"SELECTION_SORT"
2,163840,16,0.869779,0.151050,0.116790,5.76,7.45,1.29,"BITONIC (s=2048,p=128)"
2,163840,32,0.870085,0.294701,0.117118,2.95,7.43,2.52,"BITONIC (s=2048,p=128)"
2,163840,50,0.874704,0.457345,0.118515,1.91,7.38,3.86,"BITONIC (s=2048,p=128)"
2,163840,64,0.879121,0.590311,0.119347,1.49,7.37,4.95,"BITONIC (s=2048,p=128)"
2,174080,1,0.917929,0.016113,0.118726,56.97,7.73,0.14,"SELECTION_SORT"
2,174080,8,0.929249,0.083458,0.117255,11.13,7.93,0.71,"SELECTION_SORT"
2,174080,16,0.918782,0.160965,0.117201,5.71,7.84,1.37,"BITONIC (s=2048,p=128)"
2,174080,32,0.920072,0.314628,0.117553,2.92,7.83,2.68,"BITONIC (s=2048,p=128)"
2,174080,50,0.920377,0.493168,0.118264,1.87,7.78,4.17,"BITONIC (s=2048,p=128)"
2,174080,64,0.923891,0.622802,0.119809,1.48,7.71,5.20,"BITONIC (s=2048,p=128)"
2,184320,1,0.970547,0.016973,0.116752,57.18,8.31,0.15,"SELECTION_SORT"
2,184320,8,0.968507,0.086388,0.118715,11.21,8.16,0.73,"SELECTION_SORT"
2,184320,16,0.969620,0.165704,0.117651,5.85,8.24,1.41,"BITONIC (s=2048,p=128)"
2,184320,32,0.970659,0.326166,0.117729,2.98,8.24,2.77,"BITONIC (s=2048,p=128)"
2,184320,50,0.970307,0.507561,0.118617,1.91,8.18,4.28,"BITONIC (s=2048,p=128)"
2,184320,64,0.969972,0.653416,0.118985,1.48,8.15,5.49,"BITONIC (s=2048,p=128)"
2,194560,1,1.029063,0.016928,0.116528,60.79,8.83,0.15,"SELECTION_SORT"
2,194560,8,1.027436,0.090688,0.116800,11.33,8.80,0.78,"SELECTION_SORT"
2,194560,16,1.025751,0.174563,0.119626,5.88,8.57,1.46,"BITONIC (s=2048,p=128)"
2,194560,32,1.028233,0.342487,0.117405,3.00,8.76,2.92,"BITONIC (s=2048,p=128)"
2,194560,50,1.026648,0.539047,0.117724,1.90,8.72,4.58,"BITONIC (s=2048,p=128)"
2,194560,64,1.027469,0.683222,0.118098,1.50,8.70,5.79,"BITONIC (s=2048,p=128)"
2,204800,1,1.074569,0.017308,0.116484,62.09,9.23,0.15,"SELECTION_SORT"
2,204800,8,1.075704,0.093412,0.116163,11.52,9.26,0.80,"SELECTION_SORT"
2,204800,16,1.076864,0.179500,0.119851,6.00,8.99,1.50,"BITONIC (s=2048,p=128)"
2,204800,32,1.074765,0.352529,0.117003,3.05,9.19,3.01,"BITONIC (s=2048,p=128)"
2,204800,50,1.084677,0.547997,0.119595,1.98,9.07,4.58,"BITONIC (s=2048,p=128)"
2,204800,64,1.084376,0.700966,0.117610,1.55,9.22,5.96,"BITONIC (s=2048,p=128)"
2,215040,1,1.131205,0.018619,0.119856,60.75,9.44,0.16,"SELECTION_SORT"
2,215040,8,1.130432,0.097947,0.116767,11.54,9.68,0.84,"SELECTION_SORT"
2,215040,16,1.130076,0.189490,0.117247,5.96,9.64,1.62,"BITONIC (s=2048,p=128)"
2,215040,32,1.139195,0.372051,0.118121,3.06,9.64,3.15,"BITONIC (s=2048,p=128)"
2,215040,50,1.131293,0.585200,0.118650,1.93,9.53,4.93,"BITONIC (s=2048,p=128)"
2,215040,64,1.132411,0.741342,0.118084,1.53,9.59,6.28,"BITONIC (s=2048,p=128)"
2,225280,1,1.174096,0.019224,0.117198,61.07,10.02,0.16,"SELECTION_SORT"
2,225280,8,1.173407,0.100302,0.117027,11.70,10.03,0.86,"SELECTION_SORT"
2,225280,16,1.181577,0.194275,0.117046,6.08,10.10,1.66,"BITONIC (s=2048,p=128)"
