batch_size,vocab_size,k,full_sort,selection_sort,bitonic_sort,hybrid_sort,selection/bitonic,hybrid/bitonic,best
1,327680,16,168.57,26.67,6.50,5.20,4.104,0.800,"HYBRID (s=4096,p=128)"
1,327680,32,168.29,53.21,6.51,5.17,8.176,0.794,"HYBRID (s=4096,p=128)"
1,327680,50,168.47,84.20,6.52,5.19,12.907,0.795,"HYBRID (s=4096,p=128)"
1,327680,64,169.68,106.25,6.49,5.17,16.379,0.797,"HYBRID (s=4096,p=128)"
1,344064,1,176.03,2.30,6.48,5.13,0.355,0.792,"SELECTION_SORT"
1,344064,8,176.13,14.21,6.52,5.15,2.179,0.789,"HYBRID (s=4096,p=128)"
1,344064,16,176.18,27.85,6.51,5.16,4.279,0.792,"HYBRID (s=4096,p=128)"
1,344064,32,176.13,55.14,6.47,5.13,8.518,0.793,"HYBRID (s=4096,p=128)"
1,344064,50,176.11,86.07,6.53,5.18,13.184,0.793,"HYBRID (s=4096,p=128)"
1,344064,64,175.79,109.89,6.51,5.14,16.888,0.790,"HYBRID (s=4096,p=128)"
1,360448,1,185.68,2.41,6.51,5.16,0.370,0.792,"SELECTION_SORT"
1,360448,8,184.67,14.79,6.50,5.14,2.275,0.791,"HYBRID (s=4096,p=128)"
1,360448,16,184.59,29.00,6.48,5.20,4.475,0.803,"HYBRID (s=4096,p=128)"
1,360448,32,184.43,57.48,6.50,5.12,8.847,0.788,"HYBRID (s=4096,p=128)"
1,360448,50,186.31,90.16,6.50,5.15,13.862,0.792,"HYBRID (s=4096,p=128)"
1,360448,64,185.91,114.59,6.53,5.13,17.535,0.785,"HYBRID (s=4096,p=128)"
1,376832,1,193.54,2.45,6.48,5.13,0.378,0.791,"SELECTION_SORT"
1,376832,8,193.39,15.40,6.47,5.14,2.379,0.795,"HYBRID (s=4096,p=128)"
1,376832,16,193.62,30.20,6.49,5.18,4.651,0.798,"HYBRID (s=4096,p=128)"
1,376832,32,193.54,60.22,6.54,5.20,9.207,0.795,"HYBRID (s=4096,p=128)"
1,376832,50,193.19,94.45,6.50,5.17,14.529,0.796,"HYBRID (s=4096,p=128)"
1,376832,64,193.25,119.26,6.51,5.15,18.329,0.791,"HYBRID (s=4096,p=128)"
1,393216,1,204.76,2.54,6.51,5.14,0.390,0.790,"SELECTION_SORT"
1,393216,8,202.86,15.99,6.53,5.15,2.451,0.790,"HYBRID (s=4096,p=128)"
1,393216,16,202.89,31.37,6.49,5.14,4.835,0.793,"HYBRID (s=4096,p=128)"
1,393216,32,202.96,62.17,6.49,5.14,9.579,0.791,"HYBRID (s=4096,p=128)"
1,393216,50,203.91,97.78,6.51,5.19,15.010,0.797,"HYBRID (s=4096,p=128)"
1,393216,64,202.87,123.99,6.50,5.14,19.080,0.791,"HYBRID (s=4096,p=128)"
1,409600,1,211.57,2.59,6.90,5.14,0.376,0.745,"SELECTION_SORT"
1,409600,8,211.58,16.60,6.92,5.13,2.398,0.742,"HYBRID (s=4096,p=128)"
1,409600,16,211.54,32.63,6.91,5.13,4.722,0.743,"HYBRID (s=4096,p=128)"
1,409600,32,211.29,64.64,6.91,5.18,9.359,0.749,"HYBRID (s=4096,p=128)"
1,409600,50,211.67,100.96,6.92,5.16,14.593,0.746,"HYBRID (s=4096,p=128)"
1,409600,64,211.97,128.89,6.91,5.17,18.653,0.748,"HYBRID (s=4096,p=128)"
1,425984,1,224.74,2.68,6.94,5.25,0.387,0.756,"SELECTION_SORT"
1,425984,8,224.65,17.17,6.91,5.20,2.485,0.752,"HYBRID (s=4096,p=128)"
1,425984,16,224.71,33.75,6.93,5.13,4.871,0.741,"HYBRID (s=4096,p=128)"
1,425984,32,224.45,68.09,6.97,5.17,9.763,0.741,"HYBRID (s=4096,p=128)"
1,425984,50,228.05,107.07,6.91,5.19,15.496,0.751,"HYBRID (s=4096,p=128)"
1,425984,64,224.65,136.30,7.00,5.13,19.473,0.733,"HYBRID (s=4096,p=128)"
1,442368,1,233.74,2.84,6.94,5.20,0.409,0.749,"SELECTION_SORT"
1,442368,8,233.28,17.75,6.92,5.14,2.566,0.743,"HYBRID (s=4096,p=128)"
1,442368,16,234.71,34.90,6.92,5.23,5.041,0.755,"HYBRID (s=4096,p=128)"
1,442368,32,236.19,70.27,6.93,5.14,10.133,0.741,"HYBRID (s=4096,p=128)"
1,442368,50,233.59,110.27,6.92,5.14,15.941,0.744,"HYBRID (s=4096,p=128)"
1,442368,64,236.14,142.25,6.96,5.18,20.448,0.745,"HYBRID (s=4096,p=128)"
1,458752,1,245.43,2.83,6.93,5.17,0.409,0.747,"SELECTION_SORT"
1,458752,8,241.07,18.32,6.92,5.18,2.646,0.748,"HYBRID (s=4096,p=128)"
1,458752,16,241.35,36.13,6.93,5.25,5.210,0.757,"HYBRID (s=4096,p=128)"
1,458752,32,244.07,72.49,6.91,5.22,10.490,0.755,"HYBRID (s=4096,p=128)"
1,458752,50,240.22,114.32,6.92,5.16,16.527,0.747,"HYBRID (s=4096,p=128)"
1,458752,64,241.65,146.18,6.92,5.21,21.111,0.752,"HYBRID (s=4096,p=128)"
1,475136,1,249.62,2.90,6.92,5.19,0.419,0.750,"SELECTION_SORT"
1,475136,8,249.59,18.97,7.02,5.23,2.703,0.745,"HYBRID (s=4096,p=128)"
1,475136,16,249.69,37.32,6.95,5.22,5.372,0.751,"HYBRID (s=4096,p=128)"
1,475136,32,249.59,75.23,6.91,5.16,10.882,0.746,"HYBRID (s=4096,p=128)"
1,475136,50,249.51,117.60,6.94,5.19,16.941,0.747,"HYBRID (s=4096,p=128)"
1,475136,64,249.87,150.76,6.94,5.17,21.719,0.745,"HYBRID (s=4096,p=128)"
1,491520,1,259.21,2.96,6.97,5.18,0.425,0.743,"SELECTION_SORT"
1,491520,8,259.12,19.50,6.92,5.15,2.817,0.744,"HYBRID (s=4096,p=128)"
1,491520,16,259.21,38.39,6.92,5.19,5.550,0.751,"HYBRID (s=4096,p=128)"
1,491520,32,258.51,77.25,6.94,5.15,11.138,0.743,"HYBRID (s=4096,p=128)"
1,491520,50,259.45,120.88,6.95,5.17,17.385,0.744,"HYBRID (s=4096,p=128)"
1,491520,64,259.08,156.17,6.92,5.16,22.574,0.746,"HYBRID (s=4096,p=128)"
1,507904,1,261.77,3.04,6.92,5.16,0.439,0.746,"SELECTION_SORT"
1,507904,8,261.51,20.10,6.92,5.16,2.903,0.745,"HYBRID (s=4096,p=128)"
1,507904,16,267.74,40.57,6.94,5.17,5.848,0.746,"HYBRID (s=4096,p=128)"
1,507904,32,265.19,79.18,6.92,5.16,11.438,0.746,"HYBRID (s=4096,p=128)"
1,507904,50,262.69,126.24,6.95,5.16,18.153,0.742,"HYBRID (s=4096,p=128)"
1,507904,64,264.34,158.48,6.93,5.18,22.867,0.748,"HYBRID (s=4096,p=128)"
1,524288,1,279.73,3.13,6.93,5.22,0.451,0.753,"SELECTION_SORT"
1,524288,8,270.73,20.77,6.95,5.16,2.989,0.742,"HYBRID (s=4096,p=256)"
1,524288,16,270.40,40.96,6.94,5.21,5.898,0.750,"HYBRID (s=4096,p=128)"
1,524288,32,270.61,81.31,6.94,5.15,11.712,0.741,"HYBRID (s=4096,p=256)"
1,524288,50,276.75,128.18,6.96,5.21,18.425,0.748,"HYBRID (s=4096,p=128)"
1,524288,64,270.34,162.22,6.93,5.17,23.411,0.746,"HYBRID (s=4096,p=256)"
2,16384,1,12.80,1.25,4.07,2.70,0.307,0.662,"SELECTION_SORT"
2,16384,8,12.05,2.34,3.64,3.44,0.642,0.945,"SELECTION_SORT"
2,16384,16,12.81,3.93,3.62,2.68,1.087,0.740,"HYBRID (s=2048,p=16)"
2,16384,32,11.92,7.20,3.64,3.51,1.977,0.962,"HYBRID (s=256,p=64)"
2,16384,50,12.58,10.90,3.60,3.47,3.027,0.962,"HYBRID (s=512,p=64)"
2,16384,64,12.38,13.77,4.04,2.73,3.405,0.676,"HYBRID (s=2048,p=16)"
2,32768,1,21.13,1.34,4.06,3.24,0.329,0.798,"SELECTION_SORT"
2,32768,8,20.44,2.77,4.66,2.97,0.594,0.636,"SELECTION_SORT"
2,32768,16,20.43,4.85,4.02,2.90,1.207,0.722,"HYBRID (s=4096,p=16)"
2,32768,32,20.83,9.01,4.06,2.77,2.218,0.681,"HYBRID (s=4096,p=16)"
2,32768,50,20.55,13.72,4.01,3.02,3.423,0.754,"HYBRID (s=4096,p=16)"
2,32768,64,21.17,17.40,4.02,2.94,4.327,0.731,"HYBRID (s=4096,p=16)"
2,49152,1,28.79,1.15,4.83,3.59,0.238,0.743,"SELECTION_SORT"
2,49152,8,28.82,3.69,4.84,3.47,0.762,0.717,"HYBRID (s=1024,p=64)"
2,49152,16,28.78,6.74,4.86,3.49,1.388,0.719,"HYBRID (s=1024,p=64)"
2,49152,32,28.82,12.86,4.85,3.49,2.653,0.721,"HYBRID (s=1024,p=64)"
2,49152,50,28.80,19.79,4.84,3.64,4.090,0.751,"HYBRID (s=2048,p=32)"
2,49152,64,28.78,25.09,4.86,3.50,5.168,0.721,"HYBRID (s=1024,p=64)"
2,65536,1,37.62,1.10,4.87,3.52,0.225,0.722,"SELECTION_SORT"
2,65536,8,37.57,4.32,4.86,3.48,0.888,0.717,"HYBRID (s=1024,p=64)"
2,65536,16,37.59,8.04,4.84,3.48,1.661,0.719,"HYBRID (s=1024,p=128)"
2,65536,32,37.62,15.44,4.83,3.47,3.195,0.717,"HYBRID (s=1024,p=128)"
2,65536,50,37.75,23.78,4.87,3.47,4.887,0.714,"HYBRID (s=1024,p=128)"
2,65536,64,37.57,30.29,4.85,3.45,6.247,0.713,"HYBRID (s=1024,p=128)"
2,81920,1,45.69,1.13,5.59,3.80,0.201,0.679,"SELECTION_SORT"
2,81920,8,45.53,4.86,5.12,3.65,0.951,0.714,"HYBRID (s=2048,p=64)"
2,81920,16,45.55,9.13,5.12,3.63,1.782,0.709,"HYBRID (s=2048,p=64)"
2,81920,32,45.55,17.67,5.35,3.62,3.302,0.677,"HYBRID (s=2048,p=64)"
2,81920,50,45.51,27.29,5.38,3.63,5.077,0.674,"HYBRID (s=2048,p=64)"
2,81920,64,45.56,34.76,5.20,3.65,6.688,0.703,"HYBRID (s=2048,p=64)"
2,98304,1,53.53,1.23,5.20,3.63,0.237,0.697,"SELECTION_SORT"
2,98304,8,53.51,5.54,5.36,3.63,1.033,0.677,"HYBRID (s=2048,p=64)"
2,98304,16,53.50,10.46,5.28,3.64,1.981,0.689,"HYBRID (s=2048,p=64)"
2,98304,32,53.54,20.32,5.25,3.62,3.870,0.689,"HYBRID (s=2048,p=64)"
2,98304,50,53.51,31.42,5.23,3.66,6.007,0.700,"HYBRID (s=2048,p=64)"
2,98304,64,53.61,40.39,5.20,3.66,7.760,0.704,"HYBRID (s=2048,p=64)"
2,114688,1,61.98,1.29,5.53,3.63,0.233,0.657,"SELECTION_SORT"
2,114688,8,61.95,6.06,5.52,3.63,1.097,0.657,"HYBRID (s=2048,p=64)"
2,114688,16,61.93,11.51,5.54,3.66,2.075,0.660,"HYBRID (s=2048,p=64)"
2,114688,32,61.96,22.45,5.52,3.66,4.065,0.663,"HYBRID (s=2048,p=64)"
2,114688,50,61.97,34.71,5.52,3.64,6.289,0.660,"HYBRID (s=2048,p=64)"
2,114688,64,61.98,44.37,5.56,3.64,7.974,0.655,"HYBRID (s=2048,p=64)"
2,131072,1,70.73,1.38,5.54,3.66,0.249,0.660,"SELECTION_SORT"
2,131072,8,70.73,6.64,5.57,3.64,1.193,0.654,"HYBRID (s=2048,p=64)"
2,131072,16,70.79,12.66,5.57,3.65,2.276,0.656,"HYBRID (s=2048,p=128)"
2,131072,32,70.75,24.77,5.57,3.65,4.447,0.655,"HYBRID (s=2048,p=64)"
2,131072,50,70.80,38.37,5.56,3.64,6.904,0.654,"HYBRID (s=2048,p=128)"
2,131072,64,70.76,48.98,5.55,3.64,8.819,0.656,"HYBRID (s=2048,p=128)"
2,147456,1,78.81,1.46,5.84,3.96,0.249,0.679,"SELECTION_SORT"
2,147456,8,78.83,7.23,5.80,3.95,1.246,0.681,"HYBRID (s=4096,p=64)"
2,147456,16,78.91,13.83,5.80,3.95,2.385,0.681,"HYBRID (s=4096,p=64)"
2,147456,32,78.81,27.04,5.79,3.96,4.673,0.684,"HYBRID (s=4096,p=64)"
2,147456,50,78.81,41.96,5.82,3.99,7.203,0.684,"HYBRID (s=4096,p=64)"
2,147456,64,79.22,53.55,5.78,3.95,9.259,0.684,"HYBRID (s=4096,p=64)"
2,163840,1,89.40,1.54,5.83,4.05,0.264,0.695,"SELECTION_SORT"
2,163840,8,88.99,7.82,5.81,4.03,1.346,0.693,"HYBRID (s=4096,p=64)"
2,163840,16,88.89,15.07,5.82,3.97,2.591,0.682,"HYBRID (s=4096,p=64)"
2,163840,32,88.42,29.46,5.87,3.98,5.018,0.678,"HYBRID (s=4096,p=64)"
2,163840,50,87.50,45.84,5.82,4.00,7.877,0.687,"HYBRID (s=4096,p=64)"
2,163840,64,88.21,58.59,5.80,3.99,10.098,0.687,"HYBRID (s=4096,p=64)"
2,180224,1,98.31,1.58,6.15,4.04,0.257,0.656,"SELECTION_SORT"
2,180224,8,96.67,8.45,6.08,3.96,1.391,0.652,"HYBRID (s=4096,p=64)"
2,180224,16,97.50,16.23,6.11,4.14,2.656,0.678,"HYBRID (s=4096,p=64)"
2,180224,32,97.54,31.86,6.09,3.98,5.233,0.653,"HYBRID (s=4096,p=64)"
2,180224,50,96.01,49.90,6.08,3.96,8.201,0.651,"HYBRID (s=4096,p=64)"
2,180224,64,95.24,64.20,6.10,3.95,10.519,0.647,"HYBRID (s=4096,p=64)"
2,196608,1,106.32,1.65,6.35,4.02,0.260,0.633,"SELECTION_SORT"
2,196608,8,106.19,9.04,6.07,3.97,1.488,0.654,"HYBRID (s=4096,p=64)"
2,196608,16,106.28,17.40,6.09,3.98,2.859,0.654,"HYBRID (s=4096,p=64)"
2,196608,32,106.16,34.22,6.07,3.98,5.640,0.656,"HYBRID (s=4096,p=64)"
2,196608,50,104.56,53.58,6.07,3.97,8.826,0.654,"HYBRID (s=4096,p=64)"
2,196608,64,106.03,68.93,6.09,4.01,11.313,0.658,"HYBRID (s=4096,p=64)"
2,212992,1,114.85,1.72,6.68,4.04,0.258,0.604,"SELECTION_SORT"
2,212992,8,113.49,9.54,6.68,4.01,1.428,0.600,"HYBRID (s=4096,p=64)"
2,212992,16,112.74,18.47,6.70,3.99,2.758,0.596,"HYBRID (s=4096,p=64)"
2,212992,32,112.60,36.36,6.69,4.00,5.433,0.598,"HYBRID (s=4096,p=64)"
2,212992,50,114.29,57.51,6.65,4.00,8.643,0.601,"HYBRID (s=4096,p=64)"
2,212992,64,115.08,73.07,6.64,3.98,10.998,0.598,"HYBRID (s=4096,p=64)"
2,229376,1,124.81,1.79,6.66,3.99,0.269,0.599,"SELECTION_SORT"
2,229376,8,123.46,10.14,6.67,4.03,1.520,0.604,"HYBRID (s=4096,p=64)"
2,229376,16,121.81,19.67,6.68,4.01,2.943,0.600,"HYBRID (s=4096,p=64)"
2,229376,32,122.21,38.89,6.68,3.98,5.820,0.596,"HYBRID (s=4096,p=64)"
2,229376,50,124.37,61.98,6.68,4.00,9.281,0.598,"HYBRID (s=4096,p=64)"
2,229376,64,121.79,77.67,6.67,4.05,11.643,0.607,"HYBRID (s=4096,p=64)"
2,245760,1,131.56,1.88,6.82,3.98,0.276,0.584,"SELECTION_SORT"
2,245760,8,132.18,10.71,6.86,4.01,1.561,0.584,"HYBRID (s=4096,p=64)"
2,245760,16,133.20,20.84,6.84,3.98,3.048,0.583,"HYBRID (s=4096,p=64)"
2,245760,32,135.46,42.97,6.84,3.98,6.281,0.582,"HYBRID (s=4096,p=64)"
2,245760,50,131.14,64.44,6.88,3.99,9.372,0.581,"HYBRID (s=4096,p=64)"
2,245760,64,135.23,85.41,6.90,4.05,12.376,0.586,"HYBRID (s=4096,p=64)"
2,262144,1,138.38,1.96,6.83,3.99,0.288,0.585,"SELECTION_SORT"
2,262144,8,142.87,11.34,6.86,4.01,1.655,0.585,"HYBRID (s=4096,p=64)"
2,262144,16,139.57,22.09,6.84,3.99,3.227,0.583,"HYBRID (s=4096,p=64)"
2,262144,32,139.43,43.97,6.83,3.98,6.439,0.583,"HYBRID (s=4096,p=64)"
2,262144,50,144.08,69.90,6.86,4.09,10.184,0.596,"HYBRID (s=4096,p=128)"
2,262144,64,140.20,87.55,6.83,3.99,12.814,0.584,"HYBRID (s=4096,p=64)"
2,278528,1,145.39,2.02,7.52,5.66,0.269,0.753,"SELECTION_SORT"
