--- Benchmark Results ---
Batch Size  Vocab Size  K    Algorithm                   Partitions    Block Size  Latency (ms)
1           201088      2    MAP_REDUCE                  64            256         2.3906
1           201088      2    MAP_REDUCE                  128           256         2.3833
1           201088      2    MAP_REDUCE                  256           256         3.5536
1           201088      2    MAP_REDUCE_SHARED           32            256         2.3956
1           201088      2    MAP_REDUCE_SHARED           64            256         2.4015
1           201088      2    MAP_REDUCE_VEC              64            256         2.4288
1           201088      2    MAP_REDUCE_VEC              128           256         2.4299
1           201088      2    MAP_REDUCE_VEC              256           256         3.5336
1           201088      2    MAP_REDUCE_HYBRID_SORT      64            256         1.3021
1           201088      2    MAP_REDUCE_HYBRID_SORT      128           256         1.2815
1           201088      2    MAP_REDUCE_BITONIC_SORT     64            256         0.1253
1           201088      2    MAP_REDUCE_BITONIC_SORT     128           256         0.1410
1           201088      2    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3970
1           201088      2    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3973
1           201088      2    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6584
1           201088      2    FULL_SORT                   N/A           256         0.9691
1           201088      4    DIRECT_KERNEL               N/A           256         0.1712
1           201088      4    MAP_REDUCE                  64            256         2.3906
1           201088      4    MAP_REDUCE                  128           256         2.3890
1           201088      4    MAP_REDUCE                  256           256         3.5516
1           201088      4    MAP_REDUCE_SHARED           32            256         2.3969
1           201088      4    MAP_REDUCE_SHARED           64            256         2.3986
1           201088      4    MAP_REDUCE_VEC              64            256         2.4294
1           201088      4    MAP_REDUCE_VEC              128           256         2.4275
1           201088      4    MAP_REDUCE_VEC              256           256         3.5348
1           201088      4    MAP_REDUCE_HYBRID_SORT      64            256         1.2945
1           201088      4    MAP_REDUCE_HYBRID_SORT      128           256         1.2840
1           201088      4    MAP_REDUCE_BITONIC_SORT     64            256         0.1252
1           201088      4    MAP_REDUCE_BITONIC_SORT     128           256         0.1417
1           201088      4    SINGLE_KERNEL_MAP_REDUCE    64            256         2.4003
1           201088      4    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3959
1           201088      4    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6674
1           201088      4    FULL_SORT                   N/A           256         0.9792
1           201088      8    DIRECT_KERNEL               N/A           256         0.2601
1           201088      8    MAP_REDUCE                  64            256         2.3880
1           201088      8    MAP_REDUCE                  128           256         2.3885
1           201088      8    MAP_REDUCE                  256           256         3.5609
1           201088      8    MAP_REDUCE_SHARED           32            256         2.4013
1           201088      8    MAP_REDUCE_SHARED           64            256         2.4049
1           201088      8    MAP_REDUCE_VEC              64            256         2.4335
1           201088      8    MAP_REDUCE_VEC              128           256         2.4322
1           201088      8    MAP_REDUCE_VEC              256           256         3.5389
1           201088      8    MAP_REDUCE_HYBRID_SORT      64            256         1.3026
1           201088      8    MAP_REDUCE_HYBRID_SORT      128           256         1.2873
1           201088      8    MAP_REDUCE_BITONIC_SORT     64            256         0.1386
1           201088      8    MAP_REDUCE_BITONIC_SORT     128           256         0.1410
1           201088      8    SINGLE_KERNEL_MAP_REDUCE    64            256         2.4014
1           201088      8    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3950
1           201088      8    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6616
1           201088      8    FULL_SORT                   N/A           256         0.9719
1           201088      16   DIRECT_KERNEL               N/A           256         0.4761
1           201088      16   MAP_REDUCE                  64            256         2.3912
1           201088      16   MAP_REDUCE                  128           256         2.3881
1           201088      16   MAP_REDUCE                  256           256         3.5622
1           201088      16   MAP_REDUCE_SHARED           32            256         2.4030
1           201088      16   MAP_REDUCE_SHARED           64            256         2.3995
1           201088      16   MAP_REDUCE_VEC              64            256         2.4317
1           201088      16   MAP_REDUCE_VEC              128           256         2.4245
1           201088      16   MAP_REDUCE_VEC              256           256         3.5466
1           201088      16   MAP_REDUCE_HYBRID_SORT      64            256         1.2958
1           201088      16   MAP_REDUCE_HYBRID_SORT      128           256         1.2853
1           201088      16   MAP_REDUCE_BITONIC_SORT     64            256         0.1249
1           201088      16   MAP_REDUCE_BITONIC_SORT     128           256         0.1414
1           201088      16   SINGLE_KERNEL_MAP_REDUCE    64            256         2.4043
1           201088      16   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3945
1           201088      16   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6654
1           201088      16   FULL_SORT                   N/A           256         0.9716
1           201088      32   DIRECT_KERNEL               N/A           256         0.9834
1           201088      32   MAP_REDUCE                  64            256         2.3926
1           201088      32   MAP_REDUCE                  128           256         2.3956
1           201088      32   MAP_REDUCE                  256           256         3.5495
1           201088      32   MAP_REDUCE_SHARED           32            256         2.4011
1           201088      32   MAP_REDUCE_SHARED           64            256         2.3966
1           201088      32   MAP_REDUCE_VEC              64            256         2.4342
1           201088      32   MAP_REDUCE_VEC              128           256         2.4241
1           201088      32   MAP_REDUCE_VEC              256           256         3.5420
1           201088      32   MAP_REDUCE_HYBRID_SORT      64            256         1.2961
1           201088      32   MAP_REDUCE_HYBRID_SORT      128           256         1.2850
1           201088      32   MAP_REDUCE_BITONIC_SORT     64            256         0.1320
1           201088      32   MAP_REDUCE_BITONIC_SORT     128           256         0.1420
1           201088      32   SINGLE_KERNEL_MAP_REDUCE    64            256         2.4010
1           201088      32   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3980
1           201088      32   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6634
1           201088      32   FULL_SORT                   N/A           256         0.9847
1           201088      64   DIRECT_KERNEL               N/A           256         2.4143
1           201088      64   MAP_REDUCE                  64            256         2.3939
1           201088      64   MAP_REDUCE                  128           256         2.3871
1           201088      64   MAP_REDUCE                  256           256         3.5538
1           201088      64   MAP_REDUCE_SHARED           32            256         2.3989
1           201088      64   MAP_REDUCE_SHARED           64            256         2.4058
1           201088      64   MAP_REDUCE_VEC              64            256         2.4345
1           201088      64   MAP_REDUCE_VEC              128           256         2.4293
1           201088      64   MAP_REDUCE_VEC              256           256         3.5530
1           201088      64   MAP_REDUCE_HYBRID_SORT      64            256         1.3005
1           201088      64   MAP_REDUCE_HYBRID_SORT      128           256         1.2876
1           201088      64   MAP_REDUCE_BITONIC_SORT     64            256         0.1278
1           201088      64   MAP_REDUCE_BITONIC_SORT     128           256         0.1424
1           201088      64   SINGLE_KERNEL_MAP_REDUCE    64            256         2.4069
1           201088      64   SINGLE_KERNEL_MAP_REDUCE    128           256         2.4048
1           201088      64   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6666
1           201088      64   FULL_SORT                   N/A           256         0.9881
1           32000       50   DIRECT_KERNEL               N/A           256         1.3801
1           32000       50   MAP_REDUCE                  64            256         2.3106
1           32000       50   MAP_REDUCE                  128           256         2.3068
1           32000       50   MAP_REDUCE                  256           256         3.4069
1           32000       50   MAP_REDUCE_SHARED           32            256         2.3173
1           32000       50   MAP_REDUCE_SHARED           64            256         2.3186
1           32000       50   MAP_REDUCE_VEC              64            256         2.3390
1           32000       50   MAP_REDUCE_VEC              128           256         2.3493
1           32000       50   MAP_REDUCE_VEC              256           256         3.5835
1           32000       50   MAP_REDUCE_HYBRID_SORT      64            256         1.1949
1           32000       50   MAP_REDUCE_HYBRID_SORT      128           256         1.1857
1           32000       50   MAP_REDUCE_BITONIC_SORT     64            256         0.1159
1           32000       50   MAP_REDUCE_BITONIC_SORT     128           256         0.1152
1           32000       50   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3227
1           32000       50   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3109
1           32000       50   SINGLE_KERNEL_MAP_REDUCE    256           256         4.4806
1           32000       50   FULL_SORT                   N/A           256         0.1089
1           32000       1    DIRECT_KERNEL               N/A           256         0.0401
1           32000       1    MAP_REDUCE                  64            256         2.3190
1           32000       1    MAP_REDUCE                  128           256         2.2968
1           32000       1    MAP_REDUCE                  256           256         3.4100
1           32000       1    MAP_REDUCE_SHARED           32            256         2.3087
1           32000       1    MAP_REDUCE_SHARED           64            256         2.3200
1           32000       1    MAP_REDUCE_VEC              64            256         2.3315
1           32000       1    MAP_REDUCE_VEC              128           256         2.3512
1           32000       1    MAP_REDUCE_VEC              256           256         3.5731
1           32000       1    MAP_REDUCE_HYBRID_SORT      64            256         1.1889
1           32000       1    MAP_REDUCE_HYBRID_SORT      128           256         1.1836
1           32000       1    MAP_REDUCE_BITONIC_SORT     64            256         0.1604
1           32000       1    MAP_REDUCE_BITONIC_SORT     128           256         0.1294
1           32000       1    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3176
1           32000       1    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3044
1           32000       1    SINGLE_KERNEL_MAP_REDUCE    256           256         4.4768
1           32000       1    FULL_SORT                   N/A           256         0.0904
1           32000       2    DIRECT_KERNEL               N/A           256         0.0397
1           32000       2    MAP_REDUCE                  64            256         2.3079
1           32000       2    MAP_REDUCE                  128           256         2.3034
1           32000       2    MAP_REDUCE                  256           256         3.4108
1           32000       2    MAP_REDUCE_SHARED           32            256         2.3098
1           32000       2    MAP_REDUCE_SHARED           64            256         2.3176
1           32000       2    MAP_REDUCE_VEC              64            256         2.3296
1           32000       2    MAP_REDUCE_VEC              128           256         2.3442
1           32000       2    MAP_REDUCE_VEC              256           256         3.5816
1           32000       2    MAP_REDUCE_HYBRID_SORT      64            256         1.1843
1           32000       2    MAP_REDUCE_HYBRID_SORT      128           256         1.1836
1           32000       2    MAP_REDUCE_BITONIC_SORT     64            256         0.1306
1           32000       2    MAP_REDUCE_BITONIC_SORT     128           256         0.1134
1           32000       2    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3138
1           32000       2    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3069
1           32000       2    SINGLE_KERNEL_MAP_REDUCE    256           256         4.4745
1           32000       2    FULL_SORT                   N/A           256         0.0835
1           32000       4    DIRECT_KERNEL               N/A           256         0.0389
1           32000       4    MAP_REDUCE                  64            256         2.3085
1           32000       4    MAP_REDUCE                  128           256         2.2940
1           32000       4    MAP_REDUCE                  256           256         3.4053
1           32000       4    MAP_REDUCE_SHARED           32            256         2.3146
1           32000       4    MAP_REDUCE_SHARED           64            256         2.3131
1           32000       4    MAP_REDUCE_VEC              64            256         2.3361
1           32000       4    MAP_REDUCE_VEC              128           256         2.3455
1           32000       4    MAP_REDUCE_VEC              256           256         3.5813
1           32000       4    MAP_REDUCE_HYBRID_SORT      64            256         1.1841
1           32000       4    MAP_REDUCE_HYBRID_SORT      128           256         1.1820
1           32000       4    MAP_REDUCE_BITONIC_SORT     64            256         0.1196
1           32000       4    MAP_REDUCE_BITONIC_SORT     128           256         0.1136
1           32000       4    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3147
1           32000       4    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3031
1           32000       4    SINGLE_KERNEL_MAP_REDUCE    256           256         4.4742
1           32000       4    FULL_SORT                   N/A           256         0.0845
1           32000       8    DIRECT_KERNEL               N/A           256         0.0644
1           32000       8    MAP_REDUCE                  64            256         2.3154
1           32000       8    MAP_REDUCE                  128           256         2.3009
1           32000       8    MAP_REDUCE                  256           256         3.4142
1           32000       8    MAP_REDUCE_SHARED           32            256         2.3084
1           32000       8    MAP_REDUCE_SHARED           64            256         2.3201
1           32000       8    MAP_REDUCE_VEC              64            256         2.3299
1           32000       8    MAP_REDUCE_VEC              128           256         2.3504
1           32000       8    MAP_REDUCE_VEC              256           256         3.5730
1           32000       8    MAP_REDUCE_HYBRID_SORT      64            256         1.1889
1           32000       8    MAP_REDUCE_HYBRID_SORT      128           256         1.1844
1           32000       8    MAP_REDUCE_BITONIC_SORT     64            256         0.1195
1           32000       8    MAP_REDUCE_BITONIC_SORT     128           256         0.1137
1           32000       8    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3122
1           32000       8    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3079
1           32000       8    SINGLE_KERNEL_MAP_REDUCE    256           256         4.4744
1           32000       8    FULL_SORT                   N/A           256         0.0856
1           32000       16   DIRECT_KERNEL               N/A           256         0.1511
1           32000       16   MAP_REDUCE                  64            256         2.3045
1           32000       16   MAP_REDUCE                  128           256         2.3068
1           32000       16   MAP_REDUCE                  256           256         3.4032
1           32000       16   MAP_REDUCE_SHARED           32            256         2.3120
1           32000       16   MAP_REDUCE_SHARED           64            256         2.3159
1           32000       16   MAP_REDUCE_VEC              64            256         2.3407
1           32000       16   MAP_REDUCE_VEC              128           256         2.3464
1           32000       16   MAP_REDUCE_VEC              256           256         3.5793
1           32000       16   MAP_REDUCE_HYBRID_SORT      64            256         1.1914
1           32000       16   MAP_REDUCE_HYBRID_SORT      128           256         1.1840
1           32000       16   MAP_REDUCE_BITONIC_SORT     64            256         0.1143
1           32000       16   MAP_REDUCE_BITONIC_SORT     128           256         0.1151
1           32000       16   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3130
1           32000       16   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3025
1           32000       16   SINGLE_KERNEL_MAP_REDUCE    256           256         4.4796
1           32000       16   FULL_SORT                   N/A           256         0.0843
1           32000       32   DIRECT_KERNEL               N/A           256         0.4148
1           32000       32   MAP_REDUCE                  64            256         2.3134
1           32000       32   MAP_REDUCE                  128           256         2.2999
1           32000       32   MAP_REDUCE                  256           256         3.4124
1           32000       32   MAP_REDUCE_SHARED           32            256         2.3178
1           32000       32   MAP_REDUCE_SHARED           64            256         2.3271
1           32000       32   MAP_REDUCE_VEC              64            256         2.3363
1           32000       32   MAP_REDUCE_VEC              128           256         2.3562
1           32000       32   MAP_REDUCE_VEC              256           256         3.5837
1           32000       32   MAP_REDUCE_HYBRID_SORT      64            256         1.1858
1           32000       32   MAP_REDUCE_HYBRID_SORT      128           256         1.1859
1           32000       32   MAP_REDUCE_BITONIC_SORT     64            256         0.1137
1           32000       32   MAP_REDUCE_BITONIC_SORT     128           256         0.1141
1           32000       32   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3289
1           32000       32   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3274
1           32000       32   SINGLE_KERNEL_MAP_REDUCE    256           256         4.5886
1           32000       32   FULL_SORT                   N/A           256         0.1141
1           32000       64   DIRECT_KERNEL               N/A           256         1.3939
1           32000       64   MAP_REDUCE                  64            256         2.3684
1           32000       64   MAP_REDUCE                  128           256         2.3406
1           32000       64   MAP_REDUCE                  256           256         3.4195
1           32000       64   MAP_REDUCE_SHARED           32            256         2.3186
1           32000       64   MAP_REDUCE_SHARED           64            256         2.3318
1           32000       64   MAP_REDUCE_VEC              64            256         2.3377
1           32000       64   MAP_REDUCE_VEC              128           256         2.3650
1           32000       64   MAP_REDUCE_VEC              256           256         3.5931
1           32000       64   MAP_REDUCE_HYBRID_SORT      64            256         1.1905
1           32000       64   MAP_REDUCE_HYBRID_SORT      128           256         1.1847
1           32000       64   MAP_REDUCE_BITONIC_SORT     64            256         0.1088
1           32000       64   MAP_REDUCE_BITONIC_SORT     128           256         0.1151
1           32000       64   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3363
1           32000       64   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3059
1           32000       64   SINGLE_KERNEL_MAP_REDUCE    256           256         4.4855
1           32000       64   FULL_SORT                   N/A           256         0.0862
1           128256      50   DIRECT_KERNEL               N/A           256         1.9834
1           128256      50   MAP_REDUCE                  64            256         2.3762
1           128256      50   MAP_REDUCE                  128           256         2.3742
1           128256      50   MAP_REDUCE                  256           256         3.5146
1           128256      50   MAP_REDUCE_SHARED           32            256         2.3772
1           128256      50   MAP_REDUCE_SHARED           64            256         2.3836
1           128256      50   MAP_REDUCE_VEC              64            256         2.4023
1           128256      50   MAP_REDUCE_VEC              128           256         2.4026
1           128256      50   MAP_REDUCE_VEC              256           256         3.5857
1           128256      50   MAP_REDUCE_HYBRID_SORT      64            256         1.2646
1           128256      50   MAP_REDUCE_HYBRID_SORT      128           256         1.2566
1           128256      50   MAP_REDUCE_BITONIC_SORT     64            256         0.1237
1           128256      50   MAP_REDUCE_BITONIC_SORT     128           256         0.1405
1           128256      50   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3914
1           128256      50   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3831
1           128256      50   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6175
1           128256      50   FULL_SORT                   N/A           256         0.6220
1           128256      1    DIRECT_KERNEL               N/A           256         0.1134
1           128256      1    MAP_REDUCE                  64            256         2.3788
1           128256      1    MAP_REDUCE                  128           256         2.3708
1           128256      1    MAP_REDUCE                  256           256         3.5081
1           128256      1    MAP_REDUCE_SHARED           32            256         2.3721
1           128256      1    MAP_REDUCE_SHARED           64            256         2.3873
1           128256      1    MAP_REDUCE_VEC              64            256         2.4014
1           128256      1    MAP_REDUCE_VEC              128           256         2.4011
1           128256      1    MAP_REDUCE_VEC              256           256         3.5794
1           128256      1    MAP_REDUCE_HYBRID_SORT      64            256         1.2637
1           128256      1    MAP_REDUCE_HYBRID_SORT      128           256         1.2609
1           128256      1    MAP_REDUCE_BITONIC_SORT     64            256         0.1226
1           128256      1    MAP_REDUCE_BITONIC_SORT     128           256         0.1409
1           128256      1    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3976
1           128256      1    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3738
1           128256      1    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6120
1           128256      1    FULL_SORT                   N/A           256         0.6169
1           128256      2    DIRECT_KERNEL               N/A           256         0.1133
1           128256      2    MAP_REDUCE                  64            256         2.3750
1           128256      2    MAP_REDUCE                  128           256         2.3717
1           128256      2    MAP_REDUCE                  256           256         3.5141
1           128256      2    MAP_REDUCE_SHARED           32            256         2.3712
1           128256      2    MAP_REDUCE_SHARED           64            256         2.3836
1           128256      2    MAP_REDUCE_VEC              64            256         2.3986
1           128256      2    MAP_REDUCE_VEC              128           256         2.4089
1           128256      2    MAP_REDUCE_VEC              256           256         3.5786
1           128256      2    MAP_REDUCE_HYBRID_SORT      64            256         1.2632
1           128256      2    MAP_REDUCE_HYBRID_SORT      128           256         1.2536
1           128256      2    MAP_REDUCE_BITONIC_SORT     64            256         0.1227
1           128256      2    MAP_REDUCE_BITONIC_SORT     128           256         0.1406
1           128256      2    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3872
1           128256      2    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3721
1           128256      2    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6178
1           128256      2    FULL_SORT                   N/A           256         0.6218
1           128256      4    DIRECT_KERNEL               N/A           256         0.1139
1           128256      4    MAP_REDUCE                  64            256         2.3761
1           128256      4    MAP_REDUCE                  128           256         2.3701
1           128256      4    MAP_REDUCE                  256           256         3.5104
1           128256      4    MAP_REDUCE_SHARED           32            256         2.3688
1           128256      4    MAP_REDUCE_SHARED           64            256         2.3800
1           128256      4    MAP_REDUCE_VEC              64            256         2.3934
1           128256      4    MAP_REDUCE_VEC              128           256         2.4092
1           128256      4    MAP_REDUCE_VEC              256           256         3.5725
1           128256      4    MAP_REDUCE_HYBRID_SORT      64            256         1.2669
1           128256      4    MAP_REDUCE_HYBRID_SORT      128           256         1.2539
1           128256      4    MAP_REDUCE_BITONIC_SORT     64            256         0.1242
1           128256      4    MAP_REDUCE_BITONIC_SORT     128           256         0.1402
1           128256      4    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3799
1           128256      4    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3867
1           128256      4    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6122
1           128256      4    FULL_SORT                   N/A           256         0.6210
1           128256      8    DIRECT_KERNEL               N/A           256         0.1753
1           128256      8    MAP_REDUCE                  64            256         2.3722
1           128256      8    MAP_REDUCE                  128           256         2.3738
1           128256      8    MAP_REDUCE                  256           256         3.5105
1           128256      8    MAP_REDUCE_SHARED           32            256         2.3735
1           128256      8    MAP_REDUCE_SHARED           64            256         2.3831
1           128256      8    MAP_REDUCE_VEC              64            256         2.3971
1           128256      8    MAP_REDUCE_VEC              128           256         2.4069
1           128256      8    MAP_REDUCE_VEC              256           256         3.5790
1           128256      8    MAP_REDUCE_HYBRID_SORT      64            256         1.2667
1           128256      8    MAP_REDUCE_HYBRID_SORT      128           256         1.2542
1           128256      8    MAP_REDUCE_BITONIC_SORT     64            256         0.1248
1           128256      8    MAP_REDUCE_BITONIC_SORT     128           256         0.1397
1           128256      8    SINGLE_KERNEL_MAP_REDUCE    64            256         2.3888
1           128256      8    SINGLE_KERNEL_MAP_REDUCE    128           256         2.3893
1           128256      8    SINGLE_KERNEL_MAP_REDUCE    256           256         4.6177
1           128256      8    FULL_SORT                   N/A           256         0.6225
1           128256      16   DIRECT_KERNEL               N/A           256         0.3296
1           128256      16   MAP_REDUCE                  64            256         2.3663
1           128256      16   MAP_REDUCE                  128           256         2.3770
1           128256      16   MAP_REDUCE                  256           256         3.5077
1           128256      16   MAP_REDUCE_SHARED           32            256         2.3731
1           128256      16   MAP_REDUCE_SHARED           64            256         2.3805
1           128256      16   MAP_REDUCE_VEC              64            256         2.4015
1           128256      16   MAP_REDUCE_VEC              128           256         2.4037
1           128256      16   MAP_REDUCE_VEC              256           256         3.5781
1           128256      16   MAP_REDUCE_HYBRID_SORT      64            256         1.2671
1           128256      16   MAP_REDUCE_HYBRID_SORT      128           256         1.2540
1           128256      16   MAP_REDUCE_BITONIC_SORT     64            256         0.1231
1           128256      16   MAP_REDUCE_BITONIC_SORT     128           256         0.1415
1           128256      16   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3806
1           128256      16   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3865
1           128256      16   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6152
1           128256      16   FULL_SORT                   N/A           256         0.6192
1           128256      32   DIRECT_KERNEL               N/A           256         0.7436
1           128256      32   MAP_REDUCE                  64            256         2.3727
1           128256      32   MAP_REDUCE                  128           256         2.3696
1           128256      32   MAP_REDUCE                  256           256         3.5055
1           128256      32   MAP_REDUCE_SHARED           32            256         2.3848
1           128256      32   MAP_REDUCE_SHARED           64            256         2.4052
1           128256      32   MAP_REDUCE_VEC              64            256         2.4036
1           128256      32   MAP_REDUCE_VEC              128           256         2.4089
1           128256      32   MAP_REDUCE_VEC              256           256         3.5910
1           128256      32   MAP_REDUCE_HYBRID_SORT      64            256         1.2664
1           128256      32   MAP_REDUCE_HYBRID_SORT      128           256         1.2549
1           128256      32   MAP_REDUCE_BITONIC_SORT     64            256         0.1255
1           128256      32   MAP_REDUCE_BITONIC_SORT     128           256         0.1417
1           128256      32   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3806
1           128256      32   SINGLE_KERNEL_MAP_REDUCE    128           256         2.4021
1           128256      32   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6299
1           128256      32   FULL_SORT                   N/A           256         0.6235
1           128256      64   DIRECT_KERNEL               N/A           256         1.9887
1           128256      64   MAP_REDUCE                  64            256         2.3749
1           128256      64   MAP_REDUCE                  128           256         2.3725
1           128256      64   MAP_REDUCE                  256           256         3.5109
1           128256      64   MAP_REDUCE_SHARED           32            256         2.3813
1           128256      64   MAP_REDUCE_SHARED           64            256         2.3990
1           128256      64   MAP_REDUCE_VEC              64            256         2.4107
1           128256      64   MAP_REDUCE_VEC              128           256         2.4142
1           128256      64   MAP_REDUCE_VEC              256           256         3.5969
1           128256      64   MAP_REDUCE_HYBRID_SORT      64            256         1.2623
1           128256      64   MAP_REDUCE_HYBRID_SORT      128           256         1.2551
1           128256      64   MAP_REDUCE_BITONIC_SORT     64            256         0.1259
1           128256      64   MAP_REDUCE_BITONIC_SORT     128           256         0.1413
1           128256      64   SINGLE_KERNEL_MAP_REDUCE    64            256         2.3999
1           128256      64   SINGLE_KERNEL_MAP_REDUCE    128           256         2.3817
1           128256      64   SINGLE_KERNEL_MAP_REDUCE    256           256         4.6322
1           128256      64   FULL_SORT                   N/A           256         0.6225
4           201088      50   DIRECT_KERNEL               N/A           256         2.4353
4           201088      50   MAP_REDUCE                  64            256         3.5650
4           201088      50   MAP_REDUCE                  128           256         5.8376
4           201088      50   MAP_REDUCE                  256           256         10.3827
4           201088      50   MAP_REDUCE_SHARED           32            256         2.4083
4           201088      50   MAP_REDUCE_SHARED           64            256         3.5870
4           201088      50   MAP_REDUCE_VEC              64            256         3.6637
4           201088      50   MAP_REDUCE_VEC              128           256         5.9811
4           201088      50   MAP_REDUCE_VEC              256           256         10.3369
4           201088      50   MAP_REDUCE_HYBRID_SORT      64            256         2.5170
4           201088      50   MAP_REDUCE_HYBRID_SORT      128           256         4.8364
4           201088      50   MAP_REDUCE_BITONIC_SORT     64            256         0.1460
4           201088      50   MAP_REDUCE_BITONIC_SORT     128           256         0.2576
4           201088      50   FULL_SORT                   N/A           256         1.0658
4           201088      1    DIRECT_KERNEL               N/A           256         0.1746
4           201088      1    MAP_REDUCE                  64            256         3.5649
4           201088      1    MAP_REDUCE                  128           256         5.8362
4           201088      1    MAP_REDUCE                  256           256         10.3697
4           201088      1    MAP_REDUCE_SHARED           32            256         2.4105
4           201088      1    MAP_REDUCE_SHARED           64            256         3.5819
4           201088      1    MAP_REDUCE_VEC              64            256         3.6494
4           201088      1    MAP_REDUCE_VEC              128           256         5.9861
4           201088      1    MAP_REDUCE_VEC              256           256         10.3326
